#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
507698730472988672	@reichhorn +221k #nfpguesses	@agunner94	9/4/2014 6:16:24 PM	1	5.67332326717149	HourId:2014090418,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	221
507861316929732610	my august #nfpguesses for the @tradingfloorcom competition is: 213k. what's yours? https:\/\/t.co\/zafy2ug1ud	@j_witr	9/5/2014 5:02:28 AM	1	3.78418963391826	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	213
507861395627839488	#nfpguesses 201k	@jetsfan1966	9/5/2014 5:02:46 AM	1	2.89037175789616	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	201
507862026912559104	+222k #nfpguesses	@fed_speak	9/5/2014 5:05:17 AM	1	7.43838353004431	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	222
507862062790635521	266k #nfpguesses cause i got it wrong last time and i can't be wrong twice.	@fwred	9/5/2014 5:05:26 AM	4	16.8325345456526	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	266
507862613015810048	#nfpguesses 223k	@hugothamcity	9/5/2014 5:07:37 AM	1	6.61740297797448	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	223
507862616396402688	@traderoomplus #nfpguesses 213k	@travisteixeira	9/5/2014 5:07:38 AM	2	6.59167373200866	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	213
507862635174297600	315k #nfpguesses #braceyourselfs	@gabpa	9/5/2014 5:07:42 AM	1	4.34380542185368	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	315
507862684604588032	177k #nfpguesses #nailthenumber	@carsonsieving	9/5/2014 5:07:54 AM	1	6.25190388316589	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	177
507862718603206656	221k #nfpguesses	@quickzillaz	9/5/2014 5:08:02 AM	1	3.97029191355212	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	221
507862738563903488	230k is the median - what's your guess? there's still time  #nfpguesses @tradingfloorcom https:\/\/t.co\/walid66iyo	@anguswalkersaxo	9/5/2014 5:08:07 AM	4	26.6798944326537	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	230
507863318368112640	179k #nfpguesses #sadnfpguesses	@brianjbaskin	9/5/2014 5:10:25 AM	1	6.4393503711001	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	179
507863495346368512	economists predict that nonfarm payrolls increased 225,000 last month http:\/\/t.co\/ywmhhe2lm8 #nfpguesses	@jeanineprezioso	9/5/2014 5:11:07 AM	1	6.33859407820318	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	225
507863588715769857	.@thestalwart 267k #nfpguesses +\/- 0! @cromwick	@altarum_cshs	9/5/2014 5:11:29 AM	1	6.76849321164863	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	267
507863846535430144	bottom line: take this number w\/the appropriate grains of my salt. my #nfpguesses number is 195k	@jeffcoxcnbccom	9/5/2014 5:12:31 AM	2	16.3578386656968	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:true	195
507863860137574400	#nfpguesses 239,500 because why the hell not	@cavandy	9/5/2014 5:12:34 AM	1	6.45204895443723	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	239
507864089520267265	#nfpguesses @thestalwart @squawkstreet  twitter estimate is at 230k with mean a touch higher probably strong number http:\/\/t.co\/k33d6xkwnv	@macromob	9/5/2014 5:13:29 AM	1	3.17805383034795	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	230
507864195707060224	gonna stick close to consensus on #nfp. 234k. #nfpguesses	@kevinkingsbury	9/5/2014 5:13:54 AM	1	6.0591231955818	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	234
507864345221414912	215k #nfpguesses	@ttstanton	9/5/2014 5:14:30 AM	1	4.99043258677874	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	215
507864772055162881	@thestalwart #nfpguesses 199k, 6.3 unemployment	@billtuller	9/5/2014 5:16:11 AM	1	4.17438726989564	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	199
507865056151744512	#nfpguesses 171k because regression to the mean and rates are soooo high right now.	@postecon	9/5/2014 5:17:19 AM	1	5.95064255258773	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	171
507865221344792576	might as well stick to it rt @freemrktcptlst: #nfpguesses #nailthenumber +313k	@freemrktcptlst	9/5/2014 5:17:59 AM	1	6.56103066589657	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	313
507865444946960385	#nfpguesses 217k	@kylef	9/5/2014 5:18:52 AM	1	6.65157187358973	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	217
507865638946484224	220k #nfpguesses  - see why: http:\/\/t.co\/ldyhgwtmxs chart: http:\/\/t.co\/vsi3mindka	@mwellerfx	9/5/2014 5:19:38 AM	2	18.0914031000691	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	220
507865683091132416	you have 10 minutes left to join our competition and claim the prize. tweet #nfpguesses, your guess, and mention us. http:\/\/t.co\/t6pnjmrrzf	@tradingfloorcom	9/5/2014 5:19:49 AM	5	39.7290774158463	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	10
507865731577307137	#nfpguesses 196k	@zozotrader	9/5/2014 5:20:00 AM	1	7.77191025643576	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	196
507865792696688640	245,000, via my babbage difference engine #nfpguesses	@jimpethokoukis	9/5/2014 5:20:15 AM	1	10.5912452358116	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	245
507866160709505024	#nfpguesses let us say 215k and revision as always down.	@bigmarian	9/5/2014 5:21:43 AM	1	2.94443897916644	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	215
507866248328519680	262k and 6.1%. based on no model nor any fact, because i desperately want to be included in this little game #nfpguesses	@robthestreet	9/5/2014 5:22:03 AM	1	8.02715010683277	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	262
507866266863161344	#nfpguesses 232k	@gminchak	9/5/2014 5:22:08 AM	1	4.69134788222914	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	232
507866302451830784	215,000 #nfpguesses	@dannyvinik	9/5/2014 5:22:16 AM	1	7.29776828253138	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	215
507866536661749760	#nfpguesses 209k	@mltnsousa	9/5/2014 5:23:12 AM	1	5.41164605185504	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	209
507866607054770176	@thestalwart 213k #nfpguesses	@theseaofvb	9/5/2014 5:23:29 AM	1	4.06044301054642	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	213
507866818375991296	@thestalwart 315k #nfpguesses	@arthurhoganiii	9/5/2014 5:24:19 AM	1	6.04263283368238	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	315
507866825892196352	#nfpguesses, 218k for http:\/\/t.co\/ngk2aap4kh	@ilesanmipepsi	9/5/2014 5:24:21 AM	1	3.04452243772342	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	218
507866941189410817	#nfpguesses 285k. the actual number is higher, but bls has been struggling with math all year.	@vikingdrewby	9/5/2014 5:24:49 AM	1	6.4281052726846	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	285
507866965591851008	#nfpguesses 227k	@bfb___	9/5/2014 5:24:54 AM	1	5.01727983681492	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	227
507867044037935104	#nfpguesses 208k	@denizkahramn	9/5/2014 5:25:13 AM	1	7.94058382710424	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	208
507867211034136576	244k _ over con, but not out of the park yet...@  #nfpguesses	@canbonds	9/5/2014 5:25:53 AM	1	3.2188758248682	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	244
507867635221286912	jobs report due in 3 minutes.  expecting a gain of 225k and jobless at 6.1%.  do you think we meet, beat or falter? #nfpguesses	@wsjradio	9/5/2014 5:27:34 AM	1	8.90693533905917	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	225
507867684935979008	ny non-farm payrolls guess: 255k #nfpguesses #nonfarmpayrolls	@pierscurran	9/5/2014 5:27:46 AM	1	4.58496747867057	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	255
507867745317167104	223,000 #nfpguesses	@dmataconis	9/5/2014 5:28:00 AM	1	9.28173036806286	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	223
507867836060925952	270k #nfpguesses	@cnmarcou	9/5/2014 5:28:22 AM	1	2.99573227355399	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	270
507867952457478144	@thestalwart #nfpguesses 193k	@djh104	9/5/2014 5:28:50 AM	1	2.07944154167984	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	193
507868006081626112	179k #nfpguesses	@elliosch	9/5/2014 5:29:03 AM	1	6.8330317327862	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	179
507868231894179841	#nfpguesses who cares, ok i'll play... 69	@jerodmcdaniel	9/5/2014 5:29:56 AM	1	8.17188200612782	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	69
507868330183503872	omg 142  #nfpguesses	@hugothamcity	9/5/2014 5:30:20 AM	1	6.61740297797448	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	142
507868739711143936	i won 124k=421k #nfpguesses #nailthenumber	@zer2mike	9/5/2014 5:31:57 AM	1	5.45958551414416	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	124
507868930606919680	#nfpguesses the day i unfollow all bi accounts for quintupling tweets every 15 seconds.	@ajkurki	9/5/2014 5:32:43 AM	1	6.14418563412565	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	15
507868968422342658	#breaking #nfp bad news for the buck.. 142k - lower than the forecst #nfpguesses	@karollgroup	9/5/2014 5:32:52 AM	1	4.06044301054642	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	142
507870207562371072	morgan stanley stanley with highest estimation at 250k for #nfpguesses	@_lester_davids	9/5/2014 5:37:47 AM	1	5.79605775076537	HourId:2014090505,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	250
507877325829320704	u.s. adds 142,000 jobs in august, government says. unemployment rate slips to 6.1% from 6.2% in july. i was way off #nfpguesses	@beverlyff	9/5/2014 6:06:05 AM	2	10.2597974298461	HourId:2014090506,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	142
507884010484142080	#nfpguesses comp is over @tradingfloorcom, #nfp came in at 142k and our winner is @edmatts with 161.2k. congrats! http:\/\/t.co\/cdidpeoqoh	@tradingfloorcom	9/5/2014 6:32:38 AM	4	29.7968080618847	HourId:2014090506,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	142
507885113246744577	in case you missed how we won the #nfpguesses competition rt @edmatts: think @p_elf: s going for 161,200   http:\/\/t.co\/bddkb8mywd	@edmatts	9/5/2014 6:37:01 AM	4	29.2447088017945	HourId:2014090506,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	161
508069731006689280	#nfpguesses rt @fortunemagazine: kroger to add 20,000 more employees in hiring blitz  http:\/\/t.co\/bgzaszwll1	@mjciampa	9/5/2014 6:50:38 PM	1	5.56452040732269	HourId:2014090518,DayId:20140905,WeekId:201436,MonthId:201409	IsVerified:false	20
512299988773502976	220,000 #nfpguesses	@allstarcharts	9/17/2014 11:00:10 AM	1	9.72094597153862	HourId:2014091711,DayId:20140917,WeekId:201438,MonthId:201409	IsVerified:false	220
517362498626805760	linkup nfp forecast: net gain 265k for september &amp; weaker q4 in u.s. labor market - http:\/\/t.co\/hzv8ldspvn  #nfpguesses	@tobydayton	10/1/2014 10:16:46 AM	1	8.26487826280175	HourId:2014100110,DayId:20141001,WeekId:201440,MonthId:201410	IsVerified:false	265
517365300069949442	with this morning's data, our payroll model predicts +280k payroll additions and an unemployment rate of 6.0% on friday #nfpguesses	@nwpcapital	10/1/2014 10:27:54 AM	1	5.14749447681345	HourId:2014100110,DayId:20141001,WeekId:201440,MonthId:201410	IsVerified:false	280
517746954504507393	pre #nfp information #nfpguesses 215,000 added. #$usd #hongkongprotests #gold #markets via kitco http:\/\/t.co\/mcjujrw5qq	@hellokarim	10/2/2014 11:44:27 AM	1	4.60517018598809	HourId:2014100211,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	215
517759326510141441	+14,235,223 #nfpguesses (#obama adjusted.)	@hap317	10/2/2014 12:33:37 PM	1	5.95064255258773	HourId:2014100212,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	14
517764655423696896	alright, let's get the #nfpguesses going. 185k	@thestalwart	10/2/2014 12:54:48 PM	2	22.4199616869049	HourId:2014100212,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	185
517764986610151424	@thestalwart first time i see ever you this bearish!  180k #nfpguesses	@burak_tekes	10/2/2014 12:56:07 PM	1	5.58724865840025	HourId:2014100212,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	180
517768764277129216	goldman: +230,000 #nfpguesses	@m_udland	10/2/2014 1:11:07 PM	2	12.8236365354198	HourId:2014100213,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	230
517875981181534209	i think we see the #jobs number come in a little higher at +222,000. #nailthenumber #nfpguesses	@mattsoleyn	10/2/2014 8:17:10 PM	1	7.6586995582683	HourId:2014100220,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	222
517914000068071424	fancy yourself as an economic strategist? tweet #nfpguesses and become part of @bloomberg's survey. currently +236k http:\/\/t.co\/ajdek5kb6i	@david_scutt	10/2/2014 10:48:14 PM	2	16.3679114346099	HourId:2014100222,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	236
517914822382727168	i'm going for a slight undershoot at +203k #nfpguesses	@david_scutt	10/2/2014 10:51:30 PM	1	8.18395571730495	HourId:2014100222,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	203
517916109069381632	my guess this month is 214k. #nfpguesses	@zahid1980	10/2/2014 10:56:37 PM	1	4.95582705760126	HourId:2014100222,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	214
517916897694609408	179k would suit me #nfpguesses	@crowbarmagpie	10/2/2014 10:59:45 PM	1	5.64190707093811	HourId:2014100222,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	179
517917454471663616	i'm going for a slight undershoot at +198k #nfpguesses	@dowlingmg	10/2/2014 11:01:58 PM	3	9.91165411520252	HourId:2014100223,DayId:20141002,WeekId:201440,MonthId:201410	IsVerified:false	198
517940126672896001	my september #nfpguesses for the @tradingfloorcom competition is: 180k. what's yours? https:\/\/t.co\/nqnugsrhh4	@jesuisdora	10/3/2014 12:32:03 AM	2	14.7852950414432	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	180
517945107455418368	@traderoomplus much chat round a 3 handle in the less salubrious end of the wharf last night #nfpguesses 314k	@alastairsusans	10/3/2014 12:51:51 AM	2	9.95346748484115	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	314
517945208794017792	for the first time since start of monetary easing process good news will be good news. #nfpguesses 235k	@marcnakh	10/3/2014 12:52:15 AM	1	5.84643877505772	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	235
517946202806300672	@traderoomplus   #nfpguesses  mine is 251k	@number16	10/3/2014 12:56:12 AM	2	7.47533923656674	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	251
517946471073583104	my september #nfpguesses for the @tradingfloorcom competition is: 245k. what's yours? https:\/\/t.co\/kzqcilarwy	@petergarnry	10/3/2014 12:57:16 AM	2	16.1342980798202	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	245
517946895608455168	my september #nfpguesses for the @tradingfloorcom competition is: 216k. what's yours? https:\/\/t.co\/iqj1w2os7h	@andre_sode	10/3/2014 12:58:57 AM	1	6.89568269774787	HourId:2014100300,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	216
517950611774771201	#nfpguesses +200k small downside surprise (oct rel tends to have  downside, but claims + adp recently better) http:\/\/t.co\/jkna2nqjr0	@thalesians	10/3/2014 1:13:43 AM	1	7.10085190894405	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	200
517956407933820928	#nfpguesses 247k + upward revisions (all good news = #nfib + \/ manuf employement+ \/ no revision in adp \/ gallup job creation+\/ claims+)	@s_leberre	10/3/2014 1:36:45 AM	1	3.36729582998647	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	247
517960100003479552	it's #nfpguesses time again and my guess for the @tradingfloorcom competition is 198k. check it out at: http:\/\/t.co\/okbxl6nrsk	@stefanbgeisler	10/3/2014 1:51:25 AM	1	7.41095187558364	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	198
517962088002912256	nonfarm payrolls twitter forecast 208k #nfpguesses #nfp http:\/\/t.co\/gqcce77haz	@russian_market	10/3/2014 1:59:19 AM	4	47.1641374417495	HourId:2014100301,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	208
517964284635410432	#nfpguesses 185k tho  majority guesses seems to be 205-210 area	@tradedesk_steve	10/3/2014 2:08:03 AM	5	49.423561986049	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	185
517967237651914753	my #nfpguess is 217k	@owsi1968	10/3/2014 2:19:47 AM	1	6.23244801655052	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	217
517969800929095680	my september #nfpguesses for the @tradingfloorcom competition is: 235k. what's yours? https:\/\/t.co\/pyih85pf9l	@crtsystem	10/3/2014 2:29:58 AM	1	1.09861228866811	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	235
517971805467054080	nfp friday #nfpguesses 187k	@zozotrader	10/3/2014 2:37:56 AM	1	7.952615111651	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	187
517971815730528258	#nfpguesses 247k, unemployment 5.9%, fed's bullard inside info	@thefxtoday	10/3/2014 2:37:58 AM	1	7.43366654016617	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	247
517973076903202817	sill trying to fit into cycling shirt from winning last time with a random number! but thanks..try 191k rt @tradingfloorcom:  #nfpguesses	@edmatts	10/3/2014 2:42:59 AM	1	9.77092711695165	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	191
517975226970542080	#nfpguesses 189k what's yours?	@arenoosh	10/3/2014 2:51:32 AM	1	5.08140436498446	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	189
517975808116535296	@tradingfloorcom nfp disappointing number 186k #nfpguesses	@4lottie	10/3/2014 2:53:50 AM	1	4.20469261939097	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	186
517976925088649216	us #nfpguesses 235k. unemployment 6%.	@tigorsiagian	10/3/2014 2:58:17 AM	1	7.9291264873068	HourId:2014100302,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	235
517977703321190400	@brendakelly_ig what's your #nfpguesses today? @josh_cityindex is at 244k	@traderoomplus	10/3/2014 3:01:22 AM	1	7.60986220091355	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	244
517978456932753408	so... #nfpguesses at like 500k? jolts overlayed vs nfp from ms. http:\/\/t.co\/ncrol1vxki	@jeremyws	10/3/2014 3:04:22 AM	1	7.09090982207998	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	500
517978878946865152	personally, sticking with 212k. because reasons. #nfpguesses	@jeremyws	10/3/2014 3:06:02 AM	1	7.09090982207998	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	212
517980882154848256	@traderoomplus i'll go for 208k. #nfpguesses	@sharetrader7	10/3/2014 3:14:00 AM	2	12.090010628072	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	208
517982004022095872	@traderoomplus my #nfpguess is 203k	@fxmonman	10/3/2014 3:18:28 AM	3	9.86894786626138	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	203
517982080945242112	#nfpguesses @tradingfloorcom 191k. i used an eyeball compensated linear regression model to win :p	@tr3ggs	10/3/2014 3:18:46 AM	1	6.26339826259162	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	191
517982799073402880	goldman's #nfpguesses is 230k. also predicting a decline in the unemployment rate to 6.0.	@thestalwart	10/3/2014 3:21:37 AM	4	33.6316884751455	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	230
517984174373093376	@traderoomplus 238k from me #nfpguesses	@steve_iron	10/3/2014 3:27:05 AM	3	5.41610040220442	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	238
517984883260801024	185k my #nfpguesses	@mauroippolito	10/3/2014 3:29:54 AM	1	5.76205138278018	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	185
517985028320808960	@traderoomplus #nfpguesses i am going to go for 219,000	@hantecrich	10/3/2014 3:30:29 AM	3	11.799794707165	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	219
517985442885812224	my september #nfpguesses for the @tradingfloorcom competition is: 197k. what's yours? https:\/\/t.co\/6uiuwptkpw	@ole_s_hansen	10/3/2014 3:32:07 AM	1	8.13651825211529	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	197
517985536930500608	#nfpguesses    i think bad news is good news for stocks and 168k jobs created with a declining ue rate to 5.9% as more people quit working	@liberty4granted	10/3/2014 3:32:30 AM	1	4.04305126783455	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	168
517988052481085440	good morning and happy jobs day. i have +210,000 #nfpguesses	@m_udland	10/3/2014 3:42:30 AM	1	6.4150969591716	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	210
517988390370045952	i have +143,000 #nfpguesses	@livedigitall	10/3/2014 3:43:50 AM	1	5.01063529409626	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	143
517989207491756032	@thestalwart @m_udland i have +253,000 #nfpguesses	@arthurhoganiii	10/3/2014 3:47:05 AM	2	12.3054653894082	HourId:2014100303,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	253
517993108504870912	my september #nfpguesses for the @tradingfloorcom competition is: 177k. what's yours? https:\/\/t.co\/frp4or0xqf	@thewillinator	10/3/2014 4:02:35 AM	1	6.35437004079735	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	177
517993716431458304	@traderoomplus #nfpguesses hi guys hope all is good. mines is 233k	@tanushiheadbash	10/3/2014 4:05:00 AM	2	9.98086517355747	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	233
517994952836804608	fast two days if you're off by more than 50k. rt @mktwgoldstein: tonight’s the night to atone for incorrect #nfpguesses	@thestalwart	10/3/2014 4:09:55 AM	1	11.2105898857185	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	50
517995387626717184	232,000 #nfpguesses at least i'll be as wrong as goldman	@chris_ciaccia	10/3/2014 4:11:38 AM	1	8.61122983334262	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	232
517995399806996481	@traderoomplus my #nfpguesses is 250k	@btpbull	10/3/2014 4:11:41 AM	2	9.57498348556409	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	250
518000166952259584	an hour until.. 197k #nfpguesses	@jphasu	10/3/2014 4:30:38 AM	1	2.70805020110221	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	197
518000180810244098	happy #nfp friday! looking for slightly softer number &amp; an upward revision to aug for an avg of 195k both months. #nfpguesses	@constancehunter	10/3/2014 4:30:41 AM	1	6.20859002609663	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	195
518000566359060482	#nfpguesses  230k imho for final qexit	@fil_pasini	10/3/2014 4:32:13 AM	1	7.28619171470238	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	230
518001328363438081	today's figures: 198k #nfpguesses	@nievinny	10/3/2014 4:35:15 AM	1	2.484906649788	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	198
518002568803655680	168k 6.0% unemployment rate #nfpguesses	@liamkmac	10/3/2014 4:40:11 AM	1	6.6052979209482	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	168
518004741549600768	#nfpguesses 185k, u3 unchanged	@colin93f	10/3/2014 4:48:49 AM	1	6.02586597382531	HourId:2014100304,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	185
518007556724523010	the number of new jobs created last month will be within one standard deviation of average of past 12 months #nfpguesses	@ericmbudd	10/3/2014 5:00:00 AM	1	7.26473017792987	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	12
518007635535466496	you still have 30 minutes left to join our #nfpguesses competition and grab the main prize! http:\/\/t.co\/ahrzoccxu6 http:\/\/t.co\/2ijwz2tvrl	@tradingfloorcom	10/3/2014 5:00:19 AM	2	19.9047459005319	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	30
518007852661620737	thirty minutes to #nfp. my #nfpguesses 235 k.	@tigorsiagian	10/3/2014 5:01:10 AM	1	7.9291264873068	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	235
518008143859556352	my september #nfpguesses for the @tradingfloorcom competition is: 264k. what's yours? https:\/\/t.co\/loblcbxb0x	@adamwebb_uk	10/3/2014 5:02:20 AM	1	11.3141330045198	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	264
518008223669186560	farida's forecast.. nfp's 227k. the unemployment rate is expected to decline from 0.1% to 6.0%. #nfpguesses	@ladytheta	10/3/2014 5:02:39 AM	1	6.4393503711001	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	227
518008693024366593	.@cnnmoney's survey of #economists predicts 215,000 jobs were added last month. what's your guess? @luhby #nfpguesses http:\/\/t.co\/3rsx650xvl	@cnnmoney	10/3/2014 5:04:31 AM	24	190.817234626937	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:true	215
