#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
408715787751272448	#nailthenumber @squawkstreet 238,000	@colbylc	12/5/2013 1:53:32 PM	1	5.14166355650266	HourId:2013120513,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	238
408716052411846656	@squawkstreet #nailthenumber 212,000 jobs	@iwindon	12/5/2013 1:54:35 PM	1	2.56494935746154	HourId:2013120513,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	212
408716057780555776	@squawkstreet #nailthenumber 188k	@matthewmarcom	12/5/2013 1:54:36 PM	1	3.58351893845611	HourId:2013120513,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	188
408716428565823490	@squawkstreet  215,000 jobs #nailthenumber	@caramelkidder	12/5/2013 1:56:04 PM	1	1.6094379124341	HourId:2013120513,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	215
408718505408598016	#nailthenumber 335,000 nfp 6.8% ue . if i'm right please send the piece of cnbc to @thedailyshow	@karla_tango	12/5/2013 2:04:19 PM	1	7.12286665859908	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	335
408719892427194368	#nailthenumber 187k	@danover303	12/5/2013 2:09:50 PM	1	4.75359019110636	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	187
408720171042627584	185,000 @cnbc #nailthenumber	@abigtuna	12/5/2013 2:10:57 PM	1	4.47733681447821	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	185
408720974775713792	@cnbcsquawkst #nailthenumber  183k (11\/2013)	@h_sylvester1	12/5/2013 2:14:08 PM	1	1.09861228866811	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	183
408721300275089408	@thestreet : 179,500 #nailthenumber	@frog_scorpion	12/5/2013 2:15:26 PM	1	3.80666248977032	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	179.5
408721465333137408	#nfpguesses 234k	@abunawa	12/5/2013 2:16:05 PM	1	4.99043258677874	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	234
408722557463171073	@squawkstreet 213k #nailthenumber	@inbox101	12/5/2013 2:20:26 PM	1	2.94443897916644	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	213
408722795967684608	@squawkstreet  204,000  #nailthenumber	@johnsmackenzie	12/5/2013 2:21:22 PM	1	3.3322045101752	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	204
408724699573526528	@squawkstreet 277,000#nailthenumber	@jonweaks	12/5/2013 2:28:56 PM	1	2.83321334405622	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	277
408725037303083008	@squawkstreet 189,000 #nailthenumber	@kkrohl	12/5/2013 2:30:17 PM	1	1.09861228866811	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	189
408729024051961859	@squawkstreet #nailthenumber 197k	@mynamesjoepaul	12/5/2013 2:46:07 PM	1	4.26267987704132	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	197
408730822561132544	@streetsquawk
#nailthenumber 278	@jimbalaya437	12/5/2013 2:53:16 PM	1	0	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	278
408731862459490305	@abigtuna @cnbc 295000 #nailthenumber	@kaptynr	12/5/2013 2:57:24 PM	1	3.87120101090789	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	295
408732326336929792	@squawkstreet #nailthenumber 254,000	@tbw30	12/5/2013 2:59:15 PM	1	2.30258509299405	HourId:2013120514,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	254
408734074929709056	@squawkstreet #nailthenumber 189,000	@c_cowart	12/5/2013 3:06:12 PM	1	3.43398720448515	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	189
408734901559496704	#nailthenumber    212,000	@rewendling	12/5/2013 3:09:29 PM	1	2.56494935746154	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	212
408735050696753152	@squawkstreet @cnbc #nailthenumber payroll number 208,500	@jonben65	12/5/2013 3:10:04 PM	1	1.79175946922806	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	208.5
408735180526866432	@squawkstreet @cnbc my guess for the jobs number. 312,000 #nailthenumber	@meyermeyer0315	12/5/2013 3:10:35 PM	1	2.83321334405622	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	312
408735188227989504	@squwakstreet #nailthenumber 301202	@comreny	12/5/2013 3:10:37 PM	1	2.30258509299405	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	301.202
408736423064649728	@squawkstreet #nailthenumber it will be 301202	@comreny	12/5/2013 3:15:31 PM	1	2.30258509299405	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	301.202
408737848385613825	@squawkstreet #nailthenumber   289,000	@gremlin1677	12/5/2013 3:21:11 PM	1	0.693147180559945	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	289
408738297955876864	#nailthenumber staying with 201k,  just the right number to make some noise tomorrow @squawkstreet #nfp #stockaction	@fanvestments	12/5/2013 3:22:58 PM	1	5.8664680569333	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	201
408739707242430465	@squawkstreet #nailthenumber 155,000	@imler_collin	12/5/2013 3:28:34 PM	1	6.02102334934953	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	155
408743780305891328	@squawkstreet #nailthenumber 157,000	@westportfarmer	12/5/2013 3:44:45 PM	1	3.91202300542815	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	157
408745665095680000	@squawkstreet #nailthenumber 246000 jobs	@jtthomas2	12/5/2013 3:52:15 PM	1	1.79175946922806	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	246
408745810571300864	@squawkstreet 
181,900. #nailthenumber	@vpernice	12/5/2013 3:52:50 PM	1	1.6094379124341	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	181.9
408746787571527680	@squawkstreet give me 197k. #nailthenumber	@lutenantdanny	12/5/2013 3:56:42 PM	1	0	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	197
408747607209422849	232 k #nailthenumber	@janelh3852	12/5/2013 3:59:58 PM	1	1.6094379124341	HourId:2013120515,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	232
408748197192802305	@squawkstreet #nailthenumber 213,000 jobs in november 2013	@hippocampology	12/5/2013 4:02:19 PM	1	1.94591014905531	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	213
408748335525560320	@cnbc 136,950 #nailthenumber	@llewintbay	12/5/2013 4:02:52 PM	1	1.94591014905531	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	136.95
408749378640175105	@squawkstreet #nailthenumber 243000	@jmarkar	12/5/2013 4:07:00 PM	1	1.94591014905531	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	243
408749800830410752	#nailthenumber 236,000	@small_tax	12/5/2013 4:08:41 PM	1	7.07834157955767	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	236
408751272892694529	@squawkstreet 209000 #nailthenumber	@troyhedman	12/5/2013 4:14:32 PM	1	3.89182029811063	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	209
408751632650752000	nfp is notoriously volatile and adjustment-prone, but this should be the best month since 2005. +310k. #nfpguesses	@conorsen	12/5/2013 4:15:58 PM	3	26.793466289335	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	310
408751804592054272	255,500 @squawkstreet #nailthenumber	@charlieboarman	12/5/2013 4:16:39 PM	1	1.38629436111989	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	255.5
408752278209064960	@squawkstreet @cnbc #nailthenumber 220k	@alexjcolville	12/5/2013 4:18:32 PM	1	4.91265488573605	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	220
408753351451738112	@squawkstreet #nailthenumber  203 http:\/\/t.co\/boef4anagz	@winkercruz_2400	12/5/2013 4:22:47 PM	1	4.0943445622221	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	203
408754593397350400	@squawkstreet @cnbc #nailthenumber 170,000 non-farm payroll	@mayswriter	12/5/2013 4:27:44 PM	1	4.07753744390572	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	170
408759618655903744	@squawkstreet  198000
#nailthenumber	@gfergot	12/5/2013 4:47:42 PM	1	2.19722457733622	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	198
408761909576359936	@squawkstreet #nailthenumber  146,000 nfp	@epomboy	12/5/2013 4:56:48 PM	1	5.20948615284142	HourId:2013120516,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	146
408766671172960256	@cnbc 176,000 #nailthenumber	@jamesswelchjr	12/5/2013 5:15:43 PM	1	3.98898404656427	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	176
408768953503055872	#nailthenumber@squawkstreet 
185,312 jobs added in november	@ttreichelt	12/5/2013 5:24:47 PM	1	2.77258872223978	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	185.312
408770936859422720	@squawkstreet #nailthenumber  189,000 non farm p [ nfp]	@paulrasky	12/5/2013 5:32:40 PM	1	0	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	189
408772103777681408	#nailthenumber 187,000	@joemichael52	12/5/2013 5:37:18 PM	1	0	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	187
408772666481311744	@squawkstreet #nailthenumber 
187,000	@joemichael52	12/5/2013 5:39:32 PM	1	0	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	187
408773066982821890	jobs report 203,000 @squawkstreet #nailthenumber	@caitlinlacour	12/5/2013 5:41:08 PM	1	4.39444915467244	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	203
408773635630182400	@squawkstreet 216,000 #nailthenumber	@miamihockeyfan	12/5/2013 5:43:24 PM	1	2.07944154167984	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	216
408774725272207360	@squawkstreet #nailthenumber 316000	@advcards	12/5/2013 5:47:43 PM	1	2.30258509299405	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	316
408776344710180864	@cnbc 245,000 #nailthenumber	@seandhickey	12/5/2013 5:54:09 PM	1	4.77068462446567	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	245
408776420853166080	@squawkstreet  #nailthenumber 212501	@sharkpatrol32	12/5/2013 5:54:28 PM	1	3.52636052461616	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	212.501
408776794951917568	@cnbc @squakonthestreet 245,000 #nailthenumber	@seandhickey	12/5/2013 5:55:57 PM	1	4.77068462446567	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	245
408777185156009984	#nailthenumber @squawkstreet +229,229 &amp; 7.2%	@soup_bowl	12/5/2013 5:57:30 PM	1	4.23410650459726	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	229.229
408777545589329920	#nailthenumber @squawkstreet 185000	@mitcheruck	12/5/2013 5:58:56 PM	1	0	HourId:2013120517,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	185
408778078425337856	#nailthenumber@squawkstreet 197000	@mitcheruck	12/5/2013 6:01:03 PM	1	0	HourId:2013120518,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	197
408778241554411521	#nailthenumber@squawkstreet 183500	@mitcheruck	12/5/2013 6:01:42 PM	1	0	HourId:2013120518,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	183.5
408778374488670208	#nailthenumber@squawkstreet 205200	@mitcheruck	12/5/2013 6:02:13 PM	1	0	HourId:2013120518,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	205.2
408780091544457216	@cnbcsquawkst #nailthenumber 201,225	@haftrak17	12/5/2013 6:09:03 PM	1	0	HourId:2013120518,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	201.225
408782603995455489	#nailthenumber @squawkstreet jobs numbers to be 223,560	@sbuxbear	12/5/2013 6:19:02 PM	1	3.80666248977032	HourId:2013120518,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	223.56
408789283647266816	@squawkstreet #nailthenumber 272,000	@b87q_propt	12/5/2013 6:45:34 PM	1	0	HourId:2013120518,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	272
408792053825695744	@cnbc #nailthenumber 221,000	@richardmoser	12/5/2013 6:56:35 PM	2	9.78069825644351	HourId:2013120518,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	221
408794244069867522	@squawkstreet 181000 jobs number #nailthenumber	@dalewms69	12/5/2013 7:05:17 PM	1	0	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	181
408795096985780224	@squawkstreet #nailthenumber 142,000 for november 2013	@joe_in_indiana	12/5/2013 7:08:40 PM	1	4.49980967033027	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	142
408795398744993792	189k non farm payrolls #jobs #nailthenumber	@gtinlv	12/5/2013 7:09:52 PM	1	1.94591014905531	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	189
408796011268562945	@squawkstreet okay, got it this time! 242,000 #nailthenumber	@updragon	12/5/2013 7:12:18 PM	1	5.78996017089725	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	242
408796804281815041	@squawkstreet @cnbc 268,000 #nailthenumber	@viewfrom42	12/5/2013 7:15:27 PM	1	2.07944154167984	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	268
408797521289289728	@squawkstreet 227k #nailthenumber	@addypen24	12/5/2013 7:18:18 PM	1	2.30258509299405	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	227
408801247140274176	207,000! #nailthenumber	@jyaw3	12/5/2013 7:33:07 PM	1	2.19722457733622	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	207
408801393147801600	#nailthenumber my prediction for tomorrow's number is 217,534	@4silverado	12/5/2013 7:33:41 PM	1	0	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	217.534
408803823445372928	#nailthenumber @squawkstreet nfp for november - 168k!	@georgehannaum	12/5/2013 7:43:21 PM	1	1.38629436111989	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	168
408804453370691584	@squawkstreet add 203,000 #nailthenumber	@ccurby	12/5/2013 7:45:51 PM	2	5.78074351579233	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	203
408804523881140224	@squawkstreet @cnbc 118,000 #nailthenumber	@huhkevin	12/5/2013 7:46:08 PM	1	1.09861228866811	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	118
408805395130368000	i'm thinking 220,000 nfp for #nailthenumber. 
@squawkstreet @squawkcnbc #yoeleven #babyneedsnewshoes	@sellinghomesaz	12/5/2013 7:49:36 PM	1	4.31748811353631	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	220
408805444937736192	@squawkstreet #nailthenumber my guess is 199,000 for non-farm labor number	@deborahshain1	12/5/2013 7:49:47 PM	1	0.693147180559945	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	199
408806026150821888	@squawkstreet  169,000
#nailthenumber	@johnkistler	12/5/2013 7:52:06 PM	1	0	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	169
408806044698030081	@squawkstreet 
#nailthenumber 
194300	@dbkskerstein	12/5/2013 7:52:10 PM	1	0	HourId:2013120519,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	194.3
408808215397158912	@squawkstreet #nailthenumber my jobs number guess is 213,732	@booney_1	12/5/2013 8:00:48 PM	1	1.94591014905531	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	213.732
408808253804388353	@squawkstreet @cnbc #nailthenumber 242,000	@read_n_learn	12/5/2013 8:00:57 PM	1	7.14834574390007	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	242
408808262759616512	#nfpguesses #nailthenumber @squawkstreet 250k	@macromob	12/5/2013 8:00:59 PM	1	2.70805020110221	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	250
408812071610880001	#nailthenumber @squawkstreet 281,234 jobs number	@addypen24	12/5/2013 8:16:07 PM	1	2.30258509299405	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	281.234
408812764979679232	@cnbc #nailthenumber 211030	@karenburgess48	12/5/2013 8:18:53 PM	1	2.39789527279837	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	211.03
408816353982693377	@squawkstreet #nailthenumber 222,500	@softwaretoolguy	12/5/2013 8:33:08 PM	1	0.693147180559945	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	222.5
408818654306783233	"#nailthenumber " and "@squawkstreet"  - 222,600	@softwaretoolguy	12/5/2013 8:42:17 PM	1	0.693147180559945	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	222.6
408819147431084032	@squawkstreet jobs report will show 190,000 tomorrow #nailthenumber	@twschultze	12/5/2013 8:44:14 PM	1	0	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	190
408819579205337088	@squawkstreet, the jobs report will show 254,583 tomorrow #nailthenumber	@beyerc	12/5/2013 8:45:57 PM	1	2.19722457733622	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	254.583
408820439863947264	@squawkstreet #nailthenumber 235,000	@pmdichristina	12/5/2013 8:49:23 PM	1	1.6094379124341	HourId:2013120520,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	235
408823699886714880	#nailthenumber 213,000. #nfp	@wahlae	12/5/2013 9:02:20 PM	1	3.29583686600433	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	213
408824338474094592	#nailthenumber 238k	@dwdelisle	12/5/2013 9:04:52 PM	1	0.693147180559945	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	238
408824543663243264	#nailthenumber  219,000	@bullrunwildonya	12/5/2013 9:05:41 PM	1	2.39789527279837	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	219
408824868646305792	#nailthenumber  251,000	@kwarner51	12/5/2013 9:06:58 PM	1	1.38629436111989	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	251
408827193091842048	@squawkstreet #nailthenumber november non farm payroll will show 192000	@morrisonct	12/5/2013 9:16:13 PM	1	1.6094379124341	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	192
408830247425945600	@squawkstreet #nailthenumber 222,002	@chuckrxter	12/5/2013 9:28:21 PM	1	0	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	222.002
408833282545942528	#nailthenumber  235,000 for nov 2013	@toankdang	12/5/2013 9:40:24 PM	1	0	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	235
408835400543637505	@squawkstreet #nailthenumber 157,000	@ramzisliheet	12/5/2013 9:48:49 PM	1	0	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	157
408838027075940352	@squawkstreet 245,000 #nailthenumber	@justintyo13	12/5/2013 9:59:16 PM	1	4.89034912822175	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	245
408838081035243520	@squawkstreet #nailthenumber at 209,100	@jguenther60	12/5/2013 9:59:29 PM	1	1.6094379124341	HourId:2013120521,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	209.1
408841007061405696	see you kids in a few hours for the #jobs number. consensus is 180k. my guess is it will be between 0 and all the jobs. #nfpguesses	@morningmoneyben	12/5/2013 10:11:06 PM	2	19.9901269920467	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:true	180
408841264239747072	@squawkstreet #nailthenumber 225,000 !	@happycorredora	12/5/2013 10:12:07 PM	1	6.21060007702465	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	225
408841694294339584	195  #nfpguesses 7.1%	@stephenwhudson1	12/5/2013 10:13:50 PM	2	16.2166445803465	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	195
408842954095087616	@atmorecahal 141,675 people could have seen the hashtag #nailthenumber since its 1st mention until it became a trending topic. #trndnl	@heightonhughie	12/5/2013 10:18:50 PM	1	2.56494935746154	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	141.675
408843085569744896	@kaas_leora #nailthenumber  204780	@myvifevekazu	12/5/2013 10:19:22 PM	1	2.63905732961526	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	204.78
408843261046829056	@kalelepytidafy #nailthenumber 285k	@seromelalefifo	12/5/2013 10:20:04 PM	1	2.39789527279837	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	285
408843304533377024	@dootson_leonard 243,000 #nailthenumber	@duforehadarah	12/5/2013 10:20:14 PM	1	2.63905732961526	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	243
408843436612018176	@kalelepytidafy #nailthenumber 211500 #jobsnumber	@rajnikantag	12/5/2013 10:20:45 PM	1	2.56494935746154	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	211.5
408844407740194817	@squawkstreet    #nailthenumber   198,000 nfp	@tradermei	12/5/2013 10:24:37 PM	1	1.38629436111989	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	198
408845969187700736	@squawkstreet #nailthenumber 146,000	@boray1954	12/5/2013 10:30:49 PM	1	0	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	146
408847433121021952	@squawkstreet #nailthenumber  179945	@chinesemkt	12/5/2013 10:36:38 PM	1	1.6094379124341	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	179.945
408847884591722496	#nailthenumber 238000	@addixit41	12/5/2013 10:38:26 PM	1	1.09861228866811	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	238
408848305880182784	@cnbcsquawkstreet: jobs number for november is 185,000 #nailthenumber	@deantrc	12/5/2013 10:40:06 PM	1	3.46573590279973	HourId:2013120522,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	185
408855903874469888	@xaviarkettle #nailthenumber 215000	@heightonhughie	12/5/2013 11:10:18 PM	1	2.56494935746154	HourId:2013120523,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	215
408855961680748544	#nfpguesses 58-68k---7.1	@denizkahramn	12/5/2013 11:10:32 PM	1	7.64444076155657	HourId:2013120523,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	68
408858286989930496	@squawkstreet #nailthenumber  nonfarmprs 224,500	@barzentone	12/5/2013 11:19:46 PM	1	1.38629436111989	HourId:2013120523,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	224.5
408859909724581888	#nailthenumber  220,000 new jobs	@ebcarnut56	12/5/2013 11:26:13 PM	1	0	HourId:2013120523,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	220
408861748662239232	@squawkstreet my #nailthenumber estimate for the november nfp is 212,212. happy holidays to everyone at cnbc!	@trainmanstan	12/5/2013 11:33:31 PM	1	0.693147180559945	HourId:2013120523,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	212.212
408861878794731520	my estimate for tomorrow's nfp is 221,000. #nailthenumber	@qschmit	12/5/2013 11:34:02 PM	1	3.61091791264422	HourId:2013120523,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	221
408867011968516096	@kaas_leora #nailthenumber 216,000	@alenikov_leith	12/5/2013 11:54:26 PM	1	2.07944154167984	HourId:2013120523,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	216
408867144810516480	@dootson_leonard #nailthenumber 268,000	@duforehadarah	12/5/2013 11:54:58 PM	1	2.63905732961526	HourId:2013120523,DayId:20131205,WeekId:201349,MonthId:201312	IsVerified:false	268
408869220135358464	@squawkstreet my guess is 225000 #nailthenumber	@djwick	12/6/2013 12:03:13 AM	1	4.29045944114839	HourId:2013120600,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	225
408870317205905409	@squawkstreet 223,000 #nailthenumber	@sandhillinsight	12/6/2013 12:07:34 AM	1	5.94803498918065	HourId:2013120600,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	223
408873292225728512	175k fingers crossed! #nfpguesses	@ntd_621	12/6/2013 12:19:24 AM	1	4.64439089914137	HourId:2013120600,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	175
408880827423285249	284k #nfpguesses #nailthenumber	@microfundy	12/6/2013 12:49:20 AM	1	8.58372971521648	HourId:2013120600,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	284
408881383516274688	i think we're going to get a stinking #nfp print tonight (sub 140k). why you ask? no reason. just a complete stab in the dark.
#nfpguesses	@timbudge_	12/6/2013 12:51:33 AM	1	8.43076346341785	HourId:2013120600,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	140
408882310453293056	@thestalwart #nfpguesses +195k. #awakeat3am	@jvsylvester	12/6/2013 12:55:14 AM	1	5.35658627467201	HourId:2013120600,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	195
408885092447436800	alright, it's time to crank up the #nfpguesses. i'm going 143,000.	@thestalwart	12/6/2013 1:06:17 AM	1	10.933249816657	HourId:2013120601,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	143
408890200375324672	@squawkstreet #nailthenumber 199,000	@funnymoney008	12/6/2013 1:26:35 AM	1	5.14749447681345	HourId:2013120601,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	199
408893192256241666	@thestalwart way too low. put me down for 290k #nfpguesses	@groditi	12/6/2013 1:38:28 AM	1	8.58410389669886	HourId:2013120601,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	290
408893265975730176	boom. rt @groditi: @thestalwart way too low. put me down for 290k #nfpguesses	@thestalwart	12/6/2013 1:38:46 AM	1	10.9332319619054	HourId:2013120601,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	290
408894262311260161	desk average #nfpguesses is 209k	@world_first	12/6/2013 1:42:43 AM	5	45.8130981788239	HourId:2013120601,DayId:20131206,WeekId:201349,MonthId:201312	IsVerified:false	209
