"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"205",165.987201004034,186.127874388663,166.587480538142,151.260164997436,166.445364888921,182.873941020952,327.542787399468,217.42004867964,150.040754810122,240.045136836571,221.880438096065,189.480545657272,199.935271582939
"206",122.100748519158,187.245023943404,183.899903864183,144.404925233075,167.330341315737,178.305327760483,162.906697828958,217.584755677069,258.069092137523,224.24468430028,179.45826841599,165.775454312718,273.213345636425
"207",235.056588487766,205.129326302575,191.223099665726,127.952557643408,150.113810457315,174.967879585841,248.623921523083,231.744147129245,239.788771242399,222.827514160983,206.211089145892,152.882029925823,305.697017323419
"208",188.954060100297,201.663192712202,185.701352206607,174.812637986134,200.13613077482,160.187619265836,203.770996104588,227.715802993414,253.219166793369,200.634111725247,226.351942822713,185.047502164203,286.583357524474
"209",183.929680309848,149.222602961262,164.526482547129,153.14499886224,155.435655020492,172.677835166481,247.519468529899,225.393934552159,231.384339522496,279.464384270609,203.170796594747,149.801591620263,310.681380512116
"210",154.91264449789,198.368833403581,196.668278330528,157.611599633487,186.524975567695,179.173434432318,182.543916855249,189.560690532375,287.809749864937,230.592828617067,222.568660441392,177.488770997666,274.569647588541
"211",157.278582262642,179.10180765931,186.333388951958,139.157445193273,150.044835185074,169.16339568747,171.667672628256,219.934356907581,230.333288307443,233.475869174278,216.665670430546,191.332342263823,250.523130292487
"212",193.376225969961,212.852485291443,188.259461379245,114.136226289632,161.871273556615,166.926533565636,171.262609912061,223.750166763329,231.782593711851,249.966543277193,221.96437289491,172.489134457325,220.410710155901
"213",187.676380825904,211.31298534819,191.484763301539,110.189886177043,162.02269766266,174.878276322772,173.653776810622,231.892558208843,225.607624158117,240.259647317178,212.110797205171,172.881112196767,224.655484780081
"214",136.604716487463,175.610723947444,172.349424429347,124.561088734241,158.249668933362,157.077341436645,158.594626419346,220.007168455785,267.720384383017,220.546525802418,196.742086623343,168.858047744943,242.637730111404
"215",132.807099427596,177.05158972284,174.158051044739,123.662952251514,157.845674582039,157.517854282088,159.588386384876,232.307903074865,287.429620066922,219.772664972008,196.645991449389,163.807490892154,251.290286630674
"216",145.794050914501,194.691906609551,173.601281488132,120.743436867896,171.645310356076,151.805481002224,159.973000048041,237.618900762382,287.195595327159,174.917422638217,209.109673164823,176.964576708348,256.326098066396
"217",146.071129581771,205.547694617067,186.731535733008,130.075285337418,169.748608833816,152.518989936831,161.933484679619,231.658205378516,253.495265243528,201.359955530195,215.629243406933,184.581633752608,193.494124397405
"218",156.820805517343,194.668370976009,166.124254187433,102.285446977764,170.437962786535,149.004884308244,156.566150305428,216.247160018788,267.95859517244,231.059334432541,203.803415889902,160.93092502826,247.494197938052
"219",190.540711381169,214.469644259569,168.882496668796,104.019493054691,168.396985052583,149.647378076069,163.577979407597,226.144398793833,225.989854619816,242.308312794685,204.793984069576,159.306210293262,274.892702614778
"220",159.02637919547,214.258168754111,182.657914814761,117.939965414115,167.410218070836,159.053968089632,163.027208869183,221.117243760467,243.878689944066,252.231316368009,210.677348135425,169.683125181385,191.388748976637
"221",160.128395280051,180.425692306916,185.359529574246,146.920990800497,155.198260134516,174.010696172043,174.142527313843,220.351813089236,225.629084743482,232.193380634247,209.835594106531,187.318858791783,220.133346368508
"222",163.271205338396,187.466865918358,194.35161862714,144.886484632053,153.788164667046,174.949520796932,174.921691867924,225.616801452763,229.64651970653,235.901459663547,216.325354607182,187.986931920661,239.128758723149
"223",146.624103212597,184.140805962096,177.729450040757,136.569520494005,166.528513808966,162.713724185319,163.834895241979,226.315067657915,278.24960572794,222.2265426913,195.353694338493,169.896132557582,233.563930376181
"224",144.130450430235,188.256867450186,183.641277991107,124.938824623008,157.652221162937,155.175449146875,163.13606121147,226.843887772587,250.471806031394,228.888370402512,198.743021392415,164.678259684769,251.027275332069
"225",178.167762791742,205.479449753055,184.039093215541,129.963319004419,179.5611056221,158.025027796006,159.417422230954,232.511506731691,294.729496706678,199.576467107761,206.87290576918,175.381717683761,238.774125249184
"226",187.565640490888,208.697184091682,173.305757894129,114.021688726748,182.487433260724,155.590647961134,163.063200209958,221.686783203712,274.037306142308,233.600643517499,202.633963904028,157.001305391722,237.098310409566
"227",167.276401498995,188.568149984634,181.734485582974,165.332610897821,204.136677694167,183.83676833967,265.104785772068,182.640051201199,154.968040678288,251.801337211439,219.129449211308,233.935951537289,178.291605505596
"228",200.080535184632,215.017827396597,173.127937270906,148.094896518463,232.656286919932,187.898560470828,313.173533355967,168.87201029279,130.633970931356,255.084183348817,217.868080588067,228.591194155821,187.483455903555
"229",132.994140438658,185.273626899529,186.691574600059,138.697710581364,177.07041319766,175.212403230521,155.470855854942,201.123145476944,260.46586248996,207.366906830443,197.187591370863,169.675458595873,273.064098383273
"230",177.476699912844,193.823952938186,180.726022254816,117.498633502256,188.718923716096,168.607946468795,158.259699552081,191.465150185586,272.753118163105,212.658525621504,215.25500672211,153.843351572311,270.853406535806
"231",134.418040936604,187.654931885811,188.362874984255,141.570982536337,178.353845253366,175.914107456982,156.311652772404,204.994027245401,269.080738632834,207.990643661483,193.152633197962,170.718377188443,263.798888789751
"232",165.132896155263,160.808468138334,157.575061547665,148.967975948072,167.963094523435,165.577882453489,227.488279084267,219.616015472904,228.393507293873,262.837436423514,204.067068236299,151.977927070226,292.048078459984
"233",186.307534800456,196.569656917028,169.746775405592,121.024771418963,147.234513774887,168.66420394907,240.787489630792,237.859850528353,231.09738808699,237.142031916351,202.379216999006,147.486161566141,295.049858161214
"234",121.34671585652,185.231799584888,187.338639696963,170.518906664293,157.56385732781,173.21145870553,185.675023591091,216.324036956439,267.625801235071,234.727283077484,212.960408166446,191.439908626329,250.411288971079
"235",135.745294418758,209.513493853082,189.513993332874,165.060452426843,171.9043112956,168.531241604532,184.285993592571,225.330024951458,303.658329548658,215.422614661281,229.189044961196,200.554268029937,262.415703085264
"236",205.053021414433,239.547630448698,186.683425124031,155.347478561255,171.682444446447,167.645800363236,197.574771848628,222.336281056011,223.700390232277,263.815164660096,225.819025824799,184.130418442362,288.117341027243
"237",170.373893675398,198.430631627175,170.803785817103,163.382757758543,196.69422412835,159.654107990886,203.549042907909,234.61663558261,247.809972095696,204.035717121242,222.53162015154,182.254036349219,285.44931718603
"238",173.14313473124,152.532441928957,159.148307816673,135.219853319869,153.052949687241,170.201375334577,245.047615591296,232.057599972402,227.075657575549,281.225424804792,199.68422155661,140.845556312998,298.687714234579
"239",120.366731779212,188.67559166819,189.178973540819,173.597321274655,159.090825689157,174.194534235974,186.302175370731,218.355111945229,271.34733359794,234.873059312935,212.029421518787,190.746083430674,247.176043107252
"240",88.1637526145221,209.26063854675,193.953542933956,170.510832575376,170.99916650245,168.966067124895,181.421603496231,218.088320648087,297.4755413804,223.407237859798,225.514870343151,199.81655395588,251.101261628525
"241",140.610261254598,168.878958617108,158.269797927767,165.17127562719,191.0401065222,155.502661312115,203.483145196916,215.392875907629,246.402327109495,185.056728795447,206.820241947678,179.159360560117,276.693807800536
"242",149.853900643954,203.477328348986,189.756754265028,151.607521479299,185.512454007555,177.887319858138,182.621850579381,193.007613933113,285.631530212398,232.197016770974,218.937260060493,177.432276567596,275.526762971564
"243",150.765065972088,185.926601366322,171.214036179107,165.83012287254,154.376388980331,188.633993200425,185.0492413108,215.36329196193,202.357809711314,235.033383189568,216.16595332181,215.447749001455,243.199963891549
"244",150.733792391761,186.143403969642,171.42589322586,165.849285985108,154.280734934228,188.712535328482,185.194213472189,216.218365879133,202.941468457833,237.700916445875,217.73222755353,215.075142230845,244.08949995372
"245",151.350753595031,185.225738062901,169.239969224915,170.164915181847,155.372463349066,188.480763344424,185.489876010778,213.821709545397,202.361246402441,234.723146743027,216.081039700134,216.260034376318,243.192557218535
"246",151.458042267676,185.636655162291,169.882534923749,170.22108481238,155.332360988208,188.425285286579,185.477967951355,213.807920700781,202.361181914405,234.722988482531,216.074484184048,216.102233619322,243.189028975528
"247",150.479495155407,185.390834852209,171.114510886706,165.150782387205,154.252266834383,188.571962206888,184.960624817861,215.31404277287,202.384950685905,235.091790321699,216.489621901605,215.720090853242,243.40601340723
"248",150.536037686975,185.859538050717,171.217242629328,165.8937577789,154.197789098378,188.593584171728,184.986586557786,215.360732064812,202.366107168761,235.046921971448,216.244201887755,215.422410977193,243.175647735198
"249",150.525672742991,186.087440443671,171.4254432387,165.906605423129,154.126111559785,188.667813240521,185.123471553585,216.212761934809,202.941320011067,237.696556725956,217.754381839008,215.076598732384,244.129273934766
"250",151.563571324068,185.614749012043,169.885048968352,170.129088978339,155.468439931992,188.614656257582,185.532129469035,214.006971586069,202.394352714277,234.7069312933,216.029820082582,215.978411520823,243.07638014705
"251",149.008714921765,185.133887213007,171.385868388403,162.931319606884,153.086698825746,188.527357800289,183.910643757362,215.566795147583,202.37778033875,234.962703323323,216.861027759645,216.199850287725,242.389874632343
"252",148.994615244894,185.177067421847,171.462663433163,162.974999378832,153.085623007739,188.528212677892,183.9115094527,215.612208014718,202.388266328795,235.011761314366,216.870111201231,216.186114501524,242.388268426436
"253",152.285757303151,186.404659035758,171.203461140991,169.441653842087,155.846201673436,189.512823566338,185.740996350488,213.978682050562,203.250323719899,234.38737252255,216.642178083867,215.873851510537,241.221382402362
"254",152.874883711951,186.079785427626,173.421219657082,168.51291312028,155.198828905618,188.085997066679,185.491922714698,215.663171846144,205.788970608171,239.420115391978,225.684257829099,220.714464424366,247.485265375293
"255",155.043595557557,187.304719619511,168.120896577023,177.046856194848,158.396599645135,189.399856352904,185.461009761098,211.688734588832,202.583248603278,233.118347160242,215.306877469306,216.500924449409,238.793046940692
"256",154.934033978295,186.550349697789,166.958565674892,178.307573363655,158.247204110737,188.386276767786,185.148915182879,210.476449833117,202.275476129331,233.039489886602,215.575693151,217.305388938645,239.276250759063
"257",150.419013972717,185.392465879174,171.094519459549,165.372730902029,154.214402195447,188.571999848257,184.960844674414,215.274342390989,202.378488767682,235.092674204955,216.472346254313,215.708497889471,243.284225564359
"258",153.182360920152,189.423258781207,174.198358548407,173.065552898612,157.531055648989,193.238733758365,187.787874071243,215.573741864574,207.6213430209,236.61965837048,220.462104354238,216.729504084641,240.908771109968
"259",155.308896362291,187.685991876692,167.954262778994,177.97443560336,158.584230144424,189.446643337736,185.694073959026,211.956092903165,202.796607371379,233.622835960563,215.432901820467,216.638876992459,239.664280066307
"260",143.745229355166,186.634412890774,171.354043392768,157.267127355272,152.572131212949,187.048131716823,181.900684312737,216.300322252502,204.012620288445,234.937420166335,222.232934256555,207.997655745204,247.229632827092
"261",154.532035657818,186.390025863192,168.764073803264,176.113519158105,158.161467928645,189.297261297159,186.049154209264,212.092975079678,202.935711634387,233.620695772821,215.982205013573,217.571906440092,242.768235907166
"262",148.724806694095,185.623457948763,171.668115211187,162.95497970583,152.846244849115,187.860519420881,183.799407379337,215.571385532989,202.028530527713,234.956214223052,216.911907884145,214.573360835269,243.541229018379
"263",147.098252061058,185.493024067999,171.467281285198,161.148588913502,152.797349993504,188.10719613061,183.506845392249,215.552908353285,203.375269513284,234.996437065787,219.453419846255,212.605716600735,243.872933967374
"264",150.112493478716,188.536326660823,172.673728764152,166.898226364203,155.069818971944,189.583971193604,184.952491388659,216.239219017502,204.33640325969,234.921250342696,217.82084455328,211.653331107668,242.037005973388
"265",157.437478066151,188.269449042984,176.885775796431,172.564378416796,158.311362553839,193.671649693335,189.993976900108,219.817012653394,229.728473904749,251.79721343034,245.280793610456,222.463120444314,249.3868080442
"266",150.578309993426,185.15932696573,170.308986230162,166.430501450111,154.517859020508,188.475836840059,184.86041409889,214.821005465604,202.259319447117,234.47455153675,215.615581476501,215.388997422473,240.989096642385
"267",150.062353419455,185.156506861392,170.487696140244,165.488554871243,153.987184105101,188.402708394343,184.890162145805,215.197501317863,202.294548224934,235.085807954683,216.348818318215,216.189598372041,244.083220788265
"268",150.377080309409,185.008577364294,170.284277550181,166.257984707466,154.251185285287,188.338952963413,184.695861958091,214.783713443944,202.26126607433,234.437933913099,215.613442265296,215.320031627578,240.885249795491
"269",155.05343838162,185.950164647054,167.299461863462,175.945812514226,158.88689994659,189.245889953788,187.078706830202,212.405313308402,201.927403275479,234.183438811521,215.310990510827,218.241559883502,243.762818227508
"270",154.664496376148,185.832314995405,167.292087162311,175.601624116442,158.455861866394,189.156081732955,187.113863883281,212.574884181254,201.96863209068,234.783570594893,215.923126184764,218.290920019488,244.262593353404
"271",154.552650647406,191.569760309825,170.510068540902,173.982040482617,159.056272576751,192.153479982225,187.670798711746,218.210713703328,203.119973448918,235.496061838703,211.499175014703,218.817538130025,247.527412032255
"272",154.78200333164,191.435229602621,170.351193125223,174.576653974141,159.234854066317,192.094863969265,187.519589103461,217.925694210342,203.095404055529,235.061492024401,210.974615948273,218.117796990271,245.07342079973
"273",153.413407209367,185.198304796681,167.052721122032,173.941366407423,157.358101868661,189.065788510067,186.675114335148,212.7613356717,202.319576942521,234.864640703041,215.978899538308,218.791467216326,243.011838330005
"274",154.072542505695,185.554628329907,167.020155634246,175.177532974649,157.938218387381,189.244473788901,186.490519348425,212.471135237248,202.320114134424,233.782142797241,214.430724103325,217.516266535361,238.454491777612
"275",154.721310094492,190.583603858085,169.813224827288,175.054010161817,159.090601730964,191.511528007862,187.635776201179,216.811528718665,202.914749624984,235.299385828296,212.27636676093,218.922257774595,246.99522834488
"276",154.960523751405,190.424443521946,169.635496893861,175.680945561691,159.274500369483,191.444697623691,187.480297081725,216.506005152174,202.888505550668,234.85443863115,211.749026931951,218.219322242485,244.502739356899
"277",152.417321165813,185.276788358675,169.23300096497,169.565741912153,156.170711006571,188.818727006909,185.837546002714,215.98983456138,203.20361332576,233.777163839774,216.582960477438,219.941814678904,240.078057532409
"278",150.039369794547,185.007270736162,170.24605112773,165.724434434474,154.17428190023,188.507700203142,185.083638018904,215.54160216695,202.395760180762,235.69245807185,216.673548881921,217.117174816321,245.14880491902
"279",152.119030737074,185.044512536241,169.357750402131,169.488113800457,155.862692382219,188.67136078409,185.631074019113,216.014896914444,203.206357560875,233.832129226705,216.582194517481,219.899613367453,240.402611845468
"280",152.414830031111,185.286704765638,169.243720707331,169.556514331373,156.172864022819,188.832198296313,185.891566854031,216.026906649183,203.156416257816,233.921133313853,216.587827070592,219.920382713703,240.239012039797
"281",152.026009420821,184.974535808894,169.428693231356,169.367902501307,155.764446359334,188.636970930677,185.638354802605,215.992003408106,203.14944119129,233.907557843531,216.582899003474,219.769152894635,240.437583860796
"282",152.287156996109,185.245291949903,169.257269707371,169.750839511809,156.022111710972,188.752457636104,185.749012185397,216.005284098257,203.245484301848,233.900538540039,216.64701188416,220.026231048481,240.332034154349
"283",150.157615963619,185.430752652891,170.189594857476,165.547867905475,154.371489134861,188.507795835047,185.144687844114,216.282724070938,202.024161667858,235.882648085777,216.262512312695,217.882427079791,245.871059947116
"284",152.138733679376,184.819114485987,169.351698015036,169.699019932624,155.84949173544,188.6751092515,185.627848429141,215.844154845236,203.31296615764,233.659447509987,216.826643083885,219.7452326326,240.207196025214
"285",152.291538312465,185.259382929584,169.262651869886,169.758371575,156.032068808244,188.770539094694,185.80828130867,216.045406190142,203.202323737466,234.060449371871,216.65609686619,220.014239795502,240.516788739016
"286",151.807979808364,183.821668902231,169.649644622674,169.593666531796,155.435030367188,188.562141654058,185.642095438586,215.049008663672,203.552866923599,233.603799516549,217.407168459561,218.695713904217,239.808785057965
"287",150.068677780873,185.174066127642,170.409795886233,165.788127560913,154.076732208378,188.495287136306,185.083619197345,215.55504481567,202.406336998154,235.797955637144,216.707530873542,216.796988480216,245.101750973388
"288",157.560272972247,190.455354446011,172.783227317842,175.409612893695,159.997402127993,190.673352923298,189.181043513039,222.472206400413,204.95918673306,235.357724236479,221.246861410485,227.864534333567,259.48862326144
"289",161.540561344195,190.9013954932,168.032595826893,186.871767645717,164.035343489055,191.140205235034,190.362172437436,218.654090227549,205.098386541952,234.075528780408,221.168644057796,231.598424008555,257.599241517351
"290",150.481254255502,185.174979010488,170.21636229841,166.110781698417,154.275475961563,188.441466662229,184.999112442553,215.301783756112,202.947193371645,236.487448943632,217.102188961908,216.00510011768,243.424958029213
"291",150.60083194142,185.846638531386,171.30473802516,165.787705761507,154.205830593938,188.604951683534,185.001856613508,215.366153721473,202.369834484309,235.056403723704,216.227978074209,215.474985630921,243.393778435935
"292",150.672876775894,186.054358361512,171.152691433895,165.876233440569,154.163264538471,188.626522796216,185.203065510336,216.37417955549,203.607738569669,238.59666782275,218.407264517424,216.182128923783,245.177649726436
"293",151.752041304279,185.351864528819,168.88466580927,171.107610897144,156.323810469489,189.245673891518,186.146536628508,214.219572941423,201.657567650665,234.758891126616,215.948611437391,218.957484667402,244.754507486891
"294",151.86519994497,185.536655435349,167.825195908548,171.632693753153,156.250687021413,189.163111834295,187.003781616062,215.041112475613,203.679477133935,239.600341239776,219.924125151515,222.242918578749,251.581619196709
"295",151.663731419568,185.40409724044,169.874991329146,170.569356064467,155.782603009022,189.059016102085,185.990741451823,214.024546053735,201.819922983619,234.907740545043,216.550971559516,218.161080591958,243.237557706153
"296",152.056183252372,186.84215643902,169.853360137375,170.905989714281,155.836516380241,189.534826888947,187.413796046671,216.704033715759,204.890993170362,242.530630799889,222.270524808491,222.432937093046,252.316478013844
"297",149.590286982366,185.525196957192,172.025835083103,163.385050515612,153.328379998293,189.104966866997,184.872880053844,216.269229935343,203.094821610107,235.859113827358,217.069920418048,215.496212317651,241.666079618826
"298",150.086921950718,185.418725306201,170.440804737556,166.003499143619,153.867979112782,188.871002797167,184.833009123134,215.902168185247,204.023381921331,237.021901511905,216.919637088627,216.451086877756,238.835099776986
"299",150.836397100133,189.346784861433,168.862679422232,169.783294113733,157.905823270004,192.909733279778,187.520821643358,219.590370949937,204.033223611633,236.699605312154,212.693134607142,225.506522755814,256.536645578604
"300",148.035616390844,187.357660383296,170.45514599173,167.240205306203,156.746918104157,192.964018375859,186.664577824161,219.693591612159,202.49807072982,237.239955411143,212.89396954701,222.298008741508,255.28218076059
"301",151.417206273645,185.913526558614,170.244319908723,169.916059126074,155.797487504572,189.793302650284,186.152908733995,215.049166131895,202.338324382137,235.327955176476,216.3276917799,218.255121914964,243.022869393712
"302",151.658191285451,186.272056694767,169.072081468506,171.08396173506,155.899032419189,189.814095838707,187.223555053754,216.23012849363,204.877781033829,241.089344646401,220.897745410246,222.348996752819,249.605096377141
"303",150.444279819165,190.141637840502,169.200864079812,171.096880402118,158.188562574934,193.309647018912,187.700932175637,219.994119192476,204.43107914942,236.891851912518,212.151853447899,226.448159298918,259.024012938881
"304",146.116029669599,185.565416018633,169.5706605169,168.843635179035,157.471063046986,193.346753587687,185.699939642443,217.61993984554,200.734013970432,233.187555927564,208.568905757012,219.603500291461,251.928615538343
"305",153.936093089554,188.099569570394,167.821113667888,173.513504373046,158.222664709729,192.237606091386,189.428748350939,219.329484066019,207.585644322215,241.866255183772,219.601466542504,225.129117703189,250.378260475735
"306",155.254590243542,185.901392461215,166.018683933574,179.008115494126,159.552362708858,192.994469153197,189.983187712698,215.863325451328,210.596329064053,239.54562182725,222.321626245728,228.114895461864,242.895251964227
"307",148.950131210067,186.124270949221,172.414691873206,162.086018465077,153.09780880696,189.391168559126,184.357795855451,217.261972180212,202.217138838833,236.491520076824,217.300552737687,217.564714078394,242.660812490381
"308",153.096045658883,190.853712308245,169.594985594291,171.085770681901,157.826684926389,194.963114264472,190.275527327202,222.828380629748,208.99774824112,246.148628761264,221.374420100649,227.818987132866,252.789179779081
"309",149.328943716188,186.981715419811,172.200060220836,163.432406441554,153.719774885832,189.904747488754,184.905351226862,218.314842155241,202.276914751934,237.361469369414,217.394366897064,219.267996993536,244.858489758944
"310",153.794793724731,188.831618034164,168.305101540707,175.077180886345,158.331003058795,194.722894290114,190.285974302795,220.465161326597,210.460393102999,244.376846576414,222.543549405385,228.479530678747,247.43820646286
"311",155.190943150332,188.510009585738,165.802005004661,177.239438038566,159.420973001665,193.259405778983,190.84625568588,219.275921201668,209.312833115841,243.317442367233,220.160046662344,228.561416419448,250.823309662965
"312",150.060806446665,188.720717517291,173.585399134791,167.273464004566,156.622631587445,193.747889419084,187.946487634858,220.233209760574,207.593301216252,239.945796425728,222.294398622484,223.973991577711,247.825731106435
"313",153.271580371546,185.488234200751,168.936710396708,178.119567859064,158.865621568379,193.146535424516,189.080835295384,216.581717846068,210.420384663219,239.258462844294,223.046709836605,227.413152581205,242.227166216716
"314",149.020763295969,186.908946754562,172.995477015342,162.56744861694,153.317891371162,189.979641338453,184.85816753654,218.38604994422,202.614530748858,237.58312586578,217.758085638007,218.047135366311,244.204743874404
"315",154.040591373433,190.674491804669,167.825825122431,174.854480593147,158.744065573813,195.244207943403,190.851576377362,222.194129979403,210.1565530988,246.049904965341,221.467750031767,230.554231552977,250.783288985759
"316",149.843421713108,189.593382087914,173.719258513459,165.725187080654,156.131835149072,193.399240164167,187.191324129076,221.681037281006,206.294329435578,240.129558626353,221.323359624437,224.900644316919,248.725834146017
"317",154.369132226314,189.061720981076,166.759040303703,176.782248532113,158.496723974444,195.28410354259,191.764396265163,221.967533811831,210.880257961814,248.391262772707,221.692548932107,229.615681457841,252.646092375551
"318",155.876241023602,189.344187403184,168.045140347558,179.046946199381,160.082741421141,193.99864603312,190.793320154967,219.376538111946,206.535137040324,239.323194642932,216.655822614571,221.39801686983,242.564580645765
"319",155.214221697276,187.45819408987,167.99956948575,177.592551129863,159.116084683571,190.156275139402,186.105766990368,212.352267973997,201.913569997456,233.423840833689,215.271415996844,219.111521652139,240.455855080789
"320",153.045718128904,196.32730626334,164.232248285166,176.912806063407,157.51515828885,202.544392249773,194.219247580773,215.746503883018,223.524822236402,271.475412138574,223.02197520823,221.687926657966,254.472091156407
"321",149.890034748748,192.74948622887,170.842932767831,175.68218199274,159.551474509579,196.854710809373,187.837920468659,219.696009403489,208.536170353332,234.811208567166,210.223830301985,223.421229063336,265.760975834068
"322",150.488326249502,185.096667257686,170.218648790159,165.796143251407,154.297449546666,188.686768158575,185.197712601718,215.726645193459,204.20926409845,236.898462224854,217.686912460456,216.431719459755,243.95287920753
"323",149.108742226888,185.174795224778,170.309400835565,164.68783602393,153.36396055268,188.205276363706,184.565113945685,216.605740549886,204.767564458987,238.810518336727,218.723969069565,217.309869423852,248.354040212844
"324",152.440934571652,186.003666537046,168.749030723317,171.17855525244,156.268652736017,189.037180563241,186.41475431212,214.552613813997,201.506237784902,234.93608607197,215.749026607931,216.41271469225,243.441052184536
"325",154.237036595627,185.809312846087,166.088880103944,173.161973270582,157.516301832382,190.49881718631,189.774771675136,217.306360281796,210.935569850037,244.410651031507,224.410470882795,223.559851812765,258.939532692443
"326",153.065681357021,187.876960649587,163.487154159442,169.044189834546,157.142688814719,188.796552012421,183.770317097648,215.95061900851,204.58027659893,243.853402341237,225.30367185434,236.431792645204,246.927016928374
"327",152.08953023888,185.482647282908,164.669506643172,168.66500641447,158.621886397062,188.95377389727,182.87124214335,216.865985332537,205.574494338242,243.219656141939,223.91901025167,225.750726333161,282.88716178736
"328",152.51439058413,185.327684336955,169.736739285885,168.954082960858,156.443704254459,189.361834484893,186.425366864049,216.819321987616,205.044706286486,234.150728074111,217.39321288919,219.317125580387,243.266755065348
"329",149.960828872672,188.051450881237,170.117114962941,166.405614998636,156.216402650402,189.396673129325,185.486812134289,219.442584648938,205.183625730091,235.837965853385,220.235750933096,217.489526745747,247.334514050093
"330",151.548873548914,186.675916799531,172.994290900677,164.144350815976,155.694366813271,191.004501297345,188.456341793633,221.128442243054,207.85193434357,238.660106467033,219.628731802981,215.754830372375,252.036440253231
"331",153.629790762335,185.505423002833,170.306861574706,173.049086014343,157.925806365902,189.207958623847,186.551373396608,215.931685353127,200.592737963166,230.414973497022,215.429578631562,218.4629204471,238.401933107607
"332",156.663307739685,187.541885630857,167.682622033946,179.61279023954,159.982370170241,189.931317817687,187.45983585353,212.377428603094,202.095897203331,233.882911857285,215.402706003811,217.129579816512,242.563057039884
"333",148.722403998846,185.632278580801,171.650147733603,163.047474830434,152.895815568855,187.864821259225,183.806966898601,215.573318114717,201.991038173204,234.937878779315,216.870649069114,214.655191161383,243.970040343237
"334",151.951318503451,185.761656418489,168.811451078873,171.13968757166,156.238938429419,189.090961382551,186.328433181872,214.548154850428,201.509120497761,234.921534488714,215.78358462142,216.374292366429,244.627597605973
"335",153.762627228254,187.777696122979,168.193399962088,173.165497607218,158.110037209223,192.103917984099,189.296170057346,219.364336969725,207.864532714508,241.315162900376,219.624998829947,224.241618011196,250.688610306633
"336",152.586981518245,188.420467474966,166.815683589876,175.298362490801,158.611138756177,192.898861573037,188.869490223162,218.255815219494,209.888227514494,241.128387211182,224.206817301866,224.880932290563,244.901788277819
"337",152.627248668123,191.496416183601,169.756574941251,172.238825030795,158.528366793754,197.179835907363,189.046081604241,223.098423099917,210.905329596708,245.972261585819,221.937893455463,231.960060916043,252.243220555417
"338",138.4012889844,200.232776213613,169.715697393335,159.176962414743,159.36950940403,197.731483873967,171.488496267959,222.046298336993,204.652116463542,237.077334216761,224.436077974989,239.871566211365,250.082467687384
"339",153.125410139617,191.256197518033,172.22168198891,173.498581350248,158.36244166388,193.024600666964,188.600238723458,217.762099050726,207.641639786619,240.560363741371,225.073310792756,217.059859873816,242.172946634902
"340",142.500816026095,185.569550997063,171.904536571861,163.950496587216,151.16724531199,186.781617961489,183.067355565746,216.890350172194,203.95541318136,241.175709532325,220.067430725658,216.28420655218,243.930277380864
"341",147.516630488366,185.376902911783,168.183056402891,167.272759790272,148.79242703387,183.972431788947,182.297634887175,211.660316918879,200.317786198002,234.503140754788,215.770043789465,216.307638278859,245.711733512133
"342",150.228214707307,185.561811502885,169.738033591328,165.496626467673,150.819631534498,185.743330637397,183.992114220704,213.12468618133,200.583886776763,233.859199600182,216.772696471864,218.014102088408,250.716445671007
"343",151.202801720872,191.270848280816,176.054900039007,166.10856289644,150.661167428537,185.960291082003,184.562460714492,218.981694149795,211.809699462096,243.760174267261,225.993547901738,221.122470336305,269.829387322406
"344",153.99783502119,203.428609707164,182.122949910521,178.805306460956,151.846796270009,185.846658838283,181.323844766724,217.700499854338,211.078259364776,246.924248904074,220.498356356861,215.802377431912,272.145144787017
"345",154.904348110247,196.789551226715,172.28740810071,167.131387783239,148.849023966435,183.465003861044,185.605799862548,220.691783524154,198.358492003356,246.809172253142,222.90841179034,217.749271690273,251.775240527498
"346",148.687459127923,190.075663957838,171.188490031287,163.456037135415,156.5928507762,186.464393513741,185.116754837735,214.185664727048,204.424644613895,230.425990590844,223.611501944471,219.281135976484,244.606311485237
"347",165.992304925738,169.147441394729,187.40729768312,173.273848282759,158.048266205527,181.535862811177,190.622261215236,188.614730138706,219.200744805496,224.530760863846,224.85293638628,229.186011873775,190.233076658368
"348",144.248197117375,183.974569052597,169.85400830144,158.682956584394,154.813443326888,189.18951459014,179.542001716488,218.170473705094,196.522530429576,233.755967164833,216.337383178414,215.035873344509,256.715771234803
"349",153.302136288518,196.1066259914,150.673392756294,134.4033153914,157.980856164498,185.520408762559,189.114869774614,231.627514155386,165.023850825193,230.9317469351,213.444136469546,213.545452177037,249.986074362874
"350",150.38662377022,194.422050451213,150.060029720544,136.271608490458,158.611426532812,185.186536034249,187.067395409357,231.697396792605,165.205820540646,225.133732592364,212.965220362002,214.359337777338,248.439825273659
"351",134.934497674283,185.189859409328,166.100700174494,153.962976688741,156.443137555944,175.945830669811,173.132138290852,217.56397032627,234.549333793753,230.136425997772,204.674903753855,197.455926353951,264.273767070282
"352",132.831164420535,187.493440330796,165.80119916376,158.921168561038,156.311838401919,186.799628164822,174.69852563452,212.855253713591,199.094584558306,232.660364192422,216.469300957433,215.799263329643,263.627252846998
