"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"148",144.927087946882,183.142258577393,148.674682102376,129.340536269329,155.363253777373,183.512705679798,172.846157499024,225.498255597819,186.159320599527,246.290205539005,207.571331558452,207.597531465683,250.335761881916
"149",112.629780526458,185.03026246218,162.015911885337,153.86942910794,147.530671583242,178.480411607698,176.768368479444,221.770120129361,206.403463817453,243.14005650287,208.139124974147,208.089428516378,234.834119293628
"150",142.22611633346,185.498752188091,155.040496928408,155.863971282418,149.642384351855,183.340759992797,172.537951455288,221.26299419458,201.342909110716,236.778822212147,207.466217895886,199.568569855047,242.673470778709
"151",145.974021360096,181.720043013303,151.695270002586,139.755511774091,142.082833630184,180.267116637823,168.693382929967,217.29095669904,199.091186584476,249.7973397329,205.787719334066,200.863760400861,262.637000209036
"152",153.793371622689,182.160770266267,169.492458558525,154.959124390534,149.111680482078,183.970672875338,187.436988493467,223.499852719989,203.907635386961,247.745793716842,217.833113155182,206.067725443378,249.469028693272
"153",155.497710337977,186.025565300554,161.26608070324,157.458715387656,155.966382089214,181.771799770103,178.61875564095,230.853523235245,206.062753668882,250.930282098654,206.317131348582,202.848727071466,243.523134936667
"154",142.635195022413,195.47364443939,158.35408412688,163.322924061726,158.170693260951,177.915493598934,178.93114365176,226.03710148392,199.843319316855,246.170073262151,212.600434489074,210.538651719269,255.759411531278
"155",129.442001724997,187.452277503717,152.661020159941,173.466924706359,148.047060060448,182.673443892608,174.950934319677,232.09098441863,211.022815754768,250.78581561594,201.36418688594,202.293195268229,230.517793821797
"156",146.312634221669,184.375886924084,156.840955393176,147.841283429733,145.594820904546,179.611514836229,169.277126961493,224.597306711071,201.733500888936,251.815503548213,205.339271209122,202.157496531081,253.741501819987
"157",148.287595458574,184.801841591807,149.593235555094,124.470834741521,145.576025512207,185.598011483997,169.4128512848,224.112266586908,195.246934529342,251.52203184277,206.236464814481,204.563483894714,279.060246484408
"158",158.312341513929,184.524826492573,157.019564225782,151.116333903535,173.084970235946,183.59921977403,178.211493365041,234.934656446809,196.349609220833,251.408410009073,205.116927488331,203.963183591156,232.509527743612
"159",184.267357269661,180.39453058093,131.698540250471,156.430193748212,199.159308091249,172.268992782898,184.199438053496,237.186535056606,190.129316236895,261.992024283708,204.265634024304,208.179922312394,260.908548671667
"160",146.567264774922,186.695092039586,153.009493647558,135.363615192534,150.567571234238,182.682866216062,171.872683189408,231.271592156733,191.723664444799,246.610171261935,207.388588439457,207.65137436564,243.499042036034
"161",142.634473318444,184.161577248648,165.703660043554,156.413316150977,145.195288821797,180.963453268312,184.243193679216,222.149022430001,203.840425554884,246.227730831447,212.146917600341,203.806071727708,252.812463018838
"162",145.196300922365,184.583695719761,164.430884782377,162.59143267675,147.995347304271,179.211973076937,183.735882473381,222.063751744478,200.87274935402,243.872841385452,213.172365391658,202.97962858467,217.218208063044
"163",163.470025261687,210.257072264947,159.449104664122,128.520334542061,163.43983582178,179.573012242761,189.496142378481,229.064784024641,182.342487919757,247.681457416766,211.592801976379,205.957587795476,299.598908091391
"164",152.317033594151,185.15070148119,151.175913491696,149.076963359853,156.59791397324,190.038501821691,171.652998100215,221.821166654121,204.854889623438,252.626176810834,204.07892038683,202.897619969685,245.621981296779
"165",144.516062582899,185.135596214009,159.670322493849,168.525289042295,157.008737927072,180.463427019846,179.844630552458,230.21334905901,205.689411793052,247.633897143405,205.718198970729,202.550268397095,212.006411284361
"166",139.002116842635,218.668264997587,153.454108262552,124.778787051368,171.151020024987,180.841097037894,184.72369306566,229.028486572709,184.313355555503,241.858947074963,205.827426930357,209.81887471099,289.77190028057
"167",142.347298853005,183.176601231274,152.689021705306,149.703903802027,157.980015843411,193.131632294934,171.989886072698,226.613575968115,204.283089844545,253.627599987953,202.814412939358,193.384509668716,249.037072395277
"168",140.7076456944,176.409635690113,155.937737678459,179.34626939877,166.156522624956,165.828058608794,187.24159935407,213.071502953803,223.90325508104,248.664018179687,226.722616812436,172.57590855134,175.937513891087
"169",119.596795375578,191.714728211597,138.878152009166,198.320350508651,62.0570375867612,190.009197848002,204.561105830898,241.224500643046,227.948729628048,206.159233892037,180.559264235523,91.3612246931009,169.435414563674
"170",138.672171017311,178.605953072449,158.305795353067,174.911257125577,168.569679173192,173.117753290213,185.064081093469,213.297713348889,223.136217730956,254.834886152022,206.559282335515,194.088149395857,146.937568535239
"171",134.529004236014,182.504172693583,176.889225405184,175.351868487857,155.068009442037,175.7492819711,146.738778993155,214.676338846411,234.343875783305,217.181431518642,239.180095240008,151.777918589558,233.734430070774
"172",140.07588974586,175.850345347596,155.376755575637,180.353393689687,166.355553063823,163.472707562306,186.249570840407,212.180526456865,223.279552305892,247.648350111052,226.085855407417,171.004814372308,180.720871412684
"173",137.513100707577,178.512490458622,158.292467014948,174.787518005636,169.021660344863,171.770444797539,183.231541524486,212.318188995996,221.913306233375,254.186773123437,201.558987349877,193.716856635227,155.215158871276
"174",141.026571717535,181.082041380477,156.551338553449,180.096157014818,165.281452942899,164.489457329932,187.695989058011,211.356670243708,224.575813072145,249.518584795297,230.398089295122,172.297769419721,180.569660134991
"175",147.003087020296,182.113066005382,174.679582234306,168.124488881248,145.758649088337,181.545529356215,182.626974323979,215.379481413817,212.318518988961,247.109612240963,225.021141390509,207.775919266073,236.709290282284
"176",183.471818685027,189.074848947588,168.915144493315,159.24469853256,153.760987036142,196.622716927967,188.155875932931,217.366355547699,213.646897230857,240.57015469438,212.311438630999,220.15233625839,318.040941653565
"177",129.337278682714,204.73764839929,175.563630958094,184.31649880794,133.098380350995,187.458558222984,167.069548257321,219.305596364928,231.25646593953,217.19577547858,228.277525855043,234.35299223455,271.886874593865
"178",153.803636329628,192.983088056724,157.381787611734,177.503451710518,163.101120488406,200.811807935685,173.934577395335,215.662218806932,235.117969068101,223.278621951504,224.444404144888,227.061371942081,301.125990706192
"179",143.702348536073,203.183758733038,138.845441165126,182.309747466759,194.23377352045,173.833314362398,173.457647041782,222.188773419835,228.006138860167,237.043013343194,224.645055272141,227.340147311272,213.211104847352
"180",139.247305425988,175.23863008919,155.841462120968,180.644625093215,165.925972165773,163.050908039766,186.481204622997,211.221476289036,223.794736922091,248.499482713548,228.590274342628,169.461208553239,181.422991582207
"181",147.601531641235,185.365831589741,167.783641748349,160.502924426576,146.997373263796,180.303155121647,180.437409652964,224.636548458768,214.135651093947,250.905985001166,229.413707334184,221.400992251394,234.461754114131
"182",168.115841411576,183.232748544482,186.846949022247,136.855835106521,147.960823311814,179.284230844079,184.205906491065,244.939971215956,217.763675546504,246.263433888689,206.334333257415,174.79301885237,169.058451476671
"183",142.251236415167,178.482123776478,171.748154458266,146.436054108389,152.534273648105,179.622580879676,181.412410930935,212.578450332546,178.135195197056,214.537715877358,186.812645430565,163.419658785938,163.115358250368
"184",161.986323345749,185.457758204421,170.281963609793,112.282498597528,152.231608406513,171.838788793706,181.591167229689,235.409162536984,193.028528996785,249.281475576053,206.584576030565,180.658141120393,203.626370658217
"185",183.54024557724,204.417996145464,181.983623058406,107.880642456861,163.775540536397,185.682669591865,183.391053531312,246.098175665335,212.147753172719,235.519735398692,215.480788467989,195.044491477732,219.006937028814
"186",132.431892273059,175.21606396991,173.44632877969,103.558037241085,157.054196364346,178.037839762829,176.621945084815,231.740838735621,190.380643705209,185.031187953401,194.551921177787,179.270676018875,170.103259018472
"187",180.190352836051,203.026176337948,182.207055790291,105.807298695733,158.795488779198,184.668735608247,183.144759428797,243.03750949202,206.935963301732,238.576071454478,212.491534409671,192.784591754154,207.601701104739
"188",192.861717271911,207.694354226347,182.64276572036,112.167162528005,159.534687385127,181.414819996071,180.472897415734,241.893381903652,213.212291255006,234.426470193121,220.603874338547,197.661517856368,217.981185250311
"189",134.557529227898,185.755815689021,172.085589193039,122.253178647552,173.299345346365,188.71897424305,174.166289420558,211.909379169672,174.548437517121,182.728095925413,192.831474044927,173.503447187898,169.88263712087
"190",194.995107771236,210.095124022583,185.002270002118,121.112264765715,169.975687549411,188.055736225097,181.15849399897,231.946334630456,200.509623107037,223.234702475524,220.156990871777,194.487927499921,207.661000823588
"191",129.625064399582,147.971231713899,155.452015200604,112.705962625764,154.321762835476,152.512202055571,163.890149571906,211.712604022591,161.610969334751,226.812426213002,168.902579185155,145.519140694723,198.270699265817
"192",142.471716545791,160.921291100083,157.601236757236,109.357607855835,158.452191419068,158.374484544763,157.00284955756,215.301640823087,162.851332172411,217.581430986336,174.138563614312,151.522096254097,163.618912318876
"193",131.402840144807,155.853379145698,165.317738569588,109.854735317469,157.433811390104,158.445107771566,157.131476257672,214.647845314635,161.778854185228,218.765088090428,179.910498991021,148.901268818878,157.116768523089
"194",98.5527251924424,201.040239476291,165.144310747555,139.054751158194,157.234820542326,170.987337525187,170.83102127639,236.093053530028,224.365247568636,247.143118144726,209.674519746474,198.87397049036,229.071606850295
"195",154.046902743383,207.667533142722,172.246855164409,132.08920904532,167.460208732518,183.142304156177,165.068311148656,231.144085749293,234.407050788666,283.518641353606,215.896913870785,202.733941372925,239.177035322605
"196",122.737791410645,218.732539957527,175.332207019005,120.814954824392,178.291507887586,190.003426440421,175.304926557713,245.473148517696,231.309525859811,223.799752556056,213.689499836754,209.718151374012,206.531683729696
"197",142.627073300699,164.38489327311,160.197389403741,115.817311470886,150.860485537698,157.025265255825,154.335125257974,217.768958147148,170.251071249648,221.315162617029,173.179115969642,151.446003230505,173.439912483856
"198",142.343110900456,105.53951527037,136.953091261958,121.803638292582,167.683873583373,150.452516093305,151.234715400861,224.553182952109,171.028167767938,233.622700878893,157.596148982244,146.599045921284,180.205146048877
"199",168.325063646035,184.713218228609,186.961190647197,139.427478387344,148.004991735075,180.161999729965,184.469616944623,245.519249917241,216.629083688489,245.887664806224,204.589000438808,173.238123385213,169.926339417532
"200",132.405300660595,178.016404159636,178.521578231737,143.81676127092,146.656800355752,178.220930340121,180.378808815671,214.993863509592,176.976361570021,219.997053238935,188.749040420974,163.236100077727,164.90870333239
"201",133.634538385934,158.610226161134,147.489627554096,147.855900697695,161.056951759171,188.997736651353,183.281097468884,234.962978800839,183.991674653805,225.157746253496,211.528827607425,156.678164327602,121.392979785408
"202",175.462433464859,212.985313279934,186.726566714896,114.354409088294,169.266393282175,194.463329043583,182.785366557813,246.946831170052,219.327549301537,227.779495042809,231.547139999501,202.167508868097,225.208199424559
"203",135.621280511998,201.530639061827,187.433877443426,128.43047796117,171.533685025281,190.028323140234,194.565547820496,250.894155752838,161.469157719816,176.195544615277,202.960609006971,182.100317716754,176.779548453915
"204",114.766777124255,163.913627638969,165.983553126171,115.882421286418,147.342158241898,157.909923479956,160.891116091487,214.212768472202,168.352376351444,217.119322030828,177.633451065699,151.591191345164,150.590851201943
"205",97.2190363141111,244.790672825073,175.240291620785,140.987232991885,171.864642537556,184.195542256412,176.252862433205,228.458873730801,228.423957133157,263.115916988266,205.596556286382,207.658160484644,305.506698826057
"206",137.882241519683,215.68269587512,166.603364675965,114.374026164091,178.727026515024,180.386927527289,178.098118489049,243.035710366504,205.47318766306,238.550016664816,196.554380949222,186.239656553939,207.1296155044
"207",145.405431074443,191.448678617142,167.588835620843,178.253460871387,155.230590329343,186.598018922456,190.312928777367,275.377819606746,233.040843493161,229.252051971371,210.518358514973,191.548425303546,93.2683960291164
"208",130.117096800558,196.773956054857,196.809953437082,138.66815940318,154.968699724702,159.886117405716,207.084249495125,190.932191089784,213.624795856516,210.222187022369,136.044088169557,22.6598165427838,43.0255478139963
"209",146.972858862478,147.895242870082,179.937963776663,83.1832216787872,168.446583482058,208.83629763744,179.321850009031,219.391300455882,260.670096765945,214.882243439091,26.2667398659127,232.04048133597,166.674670770199
"210",170.987583333808,152.34207994815,117.057679786742,214.167537504262,169.941526115997,97.6476185343976,275.361144692671,208.97165827515,279.144089405495,255.492849864302,107.157738702162,126.682830999839,185.012841349059
"211",193.697092408913,211.24767321554,139.341444347533,63.3805204150718,163.648796709712,152.161489128802,187.021059662917,174.451154119107,311.774416784471,191.255620054398,-24.1867181624673,112.713342492244,70.4126456424434
"212",151.024228563093,189.991192232305,169.614310186159,176.121402054614,150.896491204289,178.624918017595,182.675724774491,282.811497653697,236.897776492689,229.734955799418,214.312883215057,180.879658982273,94.3478603776822
"213",161.438598758097,182.959337361793,185.82984959586,148.729839386862,156.07977165439,171.551056683253,182.170684781616,225.897847746229,212.727239273013,255.638442099821,229.664900878507,180.931236234204,171.946339224395
"214",143.598515909349,172.281890034356,180.156510301814,135.834256448385,148.798597027063,172.7199000127,201.544783799149,222.903572471176,205.838048385402,223.771047998223,189.734838932056,232.187165860709,167.051909886649
"215",159.258006621346,172.411656484551,189.396156465939,168.637671083917,149.662382954941,182.600659888129,180.263547073629,215.210876745432,231.220026746904,246.229661704877,228.016234123563,188.855170570801,162.92522632689
"216",192.573487844129,183.916797346088,182.748215371969,158.515395201578,163.746474250617,196.583397084421,186.625945775966,219.561919226964,226.731205538365,244.789429162158,220.744980599369,198.848313911622,226.846774064835
"217",182.308808547044,190.737969902906,193.067363165933,111.885932348757,159.517957178518,208.943619164184,182.723792071402,217.271647922738,320.649615394723,260.461324358056,201.979588505372,217.608709380628,232.33468666553
"218",187.600101162172,143.232867252827,187.54860347263,94.4575736757308,175.49121919999,220.007761105545,191.777650956934,242.670453359197,296.158759488955,192.339138260716,137.573720502578,239.211750834261,191.706202501491
"219",140.569153114424,175.337685887857,182.46429478562,177.875337035054,178.476289886059,172.108229115214,185.28447455569,213.480469960282,245.978871586705,257.027629406866,213.215512499269,141.04585799296,130.811782775693
"220",151.943642494971,196.731090511842,163.719232607562,153.404027947731,140.455020172771,161.651287211395,181.414637495348,234.403027653576,237.585058520925,298.543180552931,220.54786928581,271.274189896389,201.024155829942
"221",142.832554147983,193.60344564991,162.751587920668,186.868026351733,173.668836058292,203.670107461461,168.378822544201,216.933423587906,256.482031570341,221.631708923698,234.545608046624,211.012140480369,224.074677329569
"222",122.604822142053,178.716654693793,169.943806903313,174.210714437157,164.62592787733,150.803966601292,184.61250603824,224.061948947027,242.732529352857,254.651197542996,222.886431338189,116.376041294569,103.914701550173
"223",159.524081590006,187.494491546226,185.849243518144,144.166235386318,146.266488318786,189.876578600504,193.175067536851,234.31779953195,207.444879486494,228.134065428911,222.265975356741,231.418420527706,155.07392714575
"224",154.580448930073,171.960125514865,189.350746008138,167.811063658021,148.205646178958,182.150004317912,179.573476419767,215.102352084921,231.242911229254,246.225999161603,228.270482810486,188.653068269637,162.959668487102
"225",198.998565359693,187.776915289111,183.219027105447,153.459775408846,165.68756106217,195.317860365165,186.698261045762,220.970172766873,222.190284277817,244.170694710721,219.586353999072,193.576453544005,230.461142904961
"226",157.933902810745,171.162816066554,182.085782861988,135.645953145688,150.645410717393,173.143061335156,172.920129167382,215.57374661605,204.202848707137,228.324361055264,214.172272801763,185.72558926753,143.369221912154
"227",175.315575844178,185.731284253672,193.247046182971,141.517998828666,158.755718337865,184.597949542872,179.920524884649,234.053336420928,217.388622120738,228.855046950313,209.904938327046,183.274415255984,145.42569888839
"228",145.482280265977,182.175756972481,178.509299642858,142.038109879118,167.642670549154,186.453747925671,182.603172188834,216.519213738539,179.251675841811,184.190050946016,185.325366402301,169.942613408196,131.602352921474
"229",171.556394444918,197.509098805798,193.991201260495,148.583618287275,172.606280476834,195.198548271829,187.729428522427,234.965573967407,202.65851899442,214.656762021015,200.911317535828,178.699464663304,136.988467136475
"230",161.50078116825,188.947263311477,194.294258217497,141.227165997675,161.419971132984,188.260645262343,183.683541316829,245.749452404989,216.825049813204,220.135239035792,204.351242167999,184.480818060041,141.002515114563
"231",146.577590247675,188.138100487382,177.22599172667,155.244786128445,176.804389069768,188.936160481187,181.706249282909,203.757575568428,171.603835549213,184.42347774213,185.533841564053,171.062935234182,133.183704500516
"232",180.989468993731,201.551553214533,192.262971662998,159.289761725526,179.305490515561,196.302919867726,186.597861659314,225.649019967553,195.297831921286,214.659184622808,200.914717478872,178.623831035215,137.808768089388
"233",145.122421726343,158.692017537256,181.707856211336,135.647168566405,151.579403825678,172.974464743006,171.661341704689,215.726918208335,204.02481721123,227.967174428279,212.936053016416,181.284956528703,139.58299174958
"234",168.04242366811,186.133003190087,196.185961854828,148.602408091715,159.13120122487,183.384012986188,182.348430397213,222.465972774052,224.626125992905,244.515193372411,213.817347047733,180.228667673394,147.569060805633
"235",149.475867495175,174.419195803204,181.712171645592,141.324997721871,152.44795628726,176.977821835637,171.781910315306,224.138248289777,217.025625858398,227.60831382023,209.347871106377,186.581576057391,131.709991814444
"236",170.728604057994,184.151446104536,174.123816184982,111.069778148752,162.815226094638,169.934603983599,176.14272752377,219.699773569686,187.662935302216,228.644072064649,211.849430852641,187.656462736274,181.151394069701
"237",182.771968280628,195.636244438712,178.771350883394,100.697359931271,159.785193647613,176.85070945711,175.024802206355,235.05449950549,203.690950886974,255.381573838903,212.384959484001,193.663665716622,203.463959156423
"238",196.605159080263,208.678284374988,187.249946689625,109.41683131861,176.58400578888,187.762059213229,179.989281052717,235.627337902197,209.625353508097,218.184552218053,218.163895356246,201.003632761554,198.355147900621
"239",166.955806227269,213.969115888753,190.759368052475,110.741528636152,186.837100065542,195.593286363451,183.21371617464,239.967281817516,202.46178662319,200.509104609934,212.682752152892,198.348226124174,181.301575638152
"240",191.226105932223,212.283889571807,190.243416322371,110.807699547578,176.977701075661,187.215952877529,180.541718374104,239.34118653408,210.76110515725,210.64141082911,219.153592735937,202.10177980056,192.452127688552
"241",192.093178767761,219.976523032916,195.37723624849,126.595496711522,200.631092148869,198.342380014216,181.37292211461,229.350852818108,196.512528987068,184.43278307879,218.036825196331,198.03512213489,181.454564849525
"242",123.125613998417,174.787299182817,177.045184754374,107.94201736938,167.072946834664,168.433416205237,173.7876009012,220.56658156699,185.596436515699,225.77955999784,207.235705388839,179.746632220374,164.105528721223
"243",142.528342477932,158.97534709605,162.49844191516,111.264244019263,169.113578393456,165.605691299889,159.295384759577,215.470595405998,172.726854147996,207.095894211039,194.964429988865,181.718905528602,129.659280002563
"244",128.284095862352,241.631238007582,198.848708971146,112.515864965504,179.322912544259,187.28678532387,185.281705361057,218.732872631625,216.53237407196,233.623445566012,217.00466465675,198.048315749763,188.405048060453
"245",98.5012583015471,179.14496058306,171.467710725414,138.542587846537,158.883921817481,176.41992472332,160.355600181094,218.521825602145,222.173454471388,219.590245715355,204.036545016389,195.251900696762,128.229460387998
"246",74.2552192756088,182.007496347075,173.341070253917,135.266437552827,161.639074689978,179.688946825156,159.780942919506,228.749911675299,226.688461553812,220.013850658239,200.21243707498,191.864851775906,131.842765495363
"247",99.7437505740743,212.378355355566,166.546936863943,140.798348724647,168.132375047583,176.326688237718,163.822659319964,223.374719560279,226.692861084771,229.774418885967,214.169455237152,212.210496441867,214.522510490396
"248",139.23610281503,165.874487980972,171.226609201625,125.894104444904,148.926480596295,166.704202565405,156.620230922411,215.476571107559,192.370646359889,212.043277792102,195.96183666252,182.460601108705,146.196041141939
"249",113.124718351176,202.707017068791,161.594226632917,111.825486837878,177.198248124533,176.507394393449,167.258863971202,227.794075535508,206.378738403436,222.711636531682,202.581471791951,200.501042035991,178.575695326748
"250",132.883757913609,229.571615082745,177.329996621898,125.885692106887,189.629830690707,195.350266384015,171.101058935974,237.18813911084,233.245251835677,209.513211648794,215.435823172522,218.066490525435,188.628413435275
"251",143.63133750349,161.87192880022,166.948477413706,120.549060372977,164.048217404846,167.109685065473,157.283468145251,221.162234940322,181.180309385652,209.370426116653,195.336083697168,184.754728865677,132.037300864364
"252",174.579802515129,184.9871998572,192.992549552376,142.994895607466,158.4966519979,183.845656520413,179.808229904528,232.753299703487,216.088937917316,229.799422600396,210.824872831706,183.452797760507,145.003337000589
"253",146.272944904046,180.620314995183,180.971675760406,143.080908928647,161.968802440799,183.555265981375,181.313200231906,217.512385156656,181.976461427266,193.181789494166,191.991408310501,172.981594226833,134.617053377297
"254",140.766558456779,191.393185981392,183.100130787712,154.402768519334,169.667928206768,184.929695720606,178.959570943237,206.601088561631,174.588106056774,195.768026775492,193.225302080461,176.010391741248,137.984472421777
"255",153.672723140805,177.328382022257,182.208864532936,148.197824385937,156.231336106275,178.760513121651,173.158701923903,218.599109997432,216.470931799044,226.307036565577,210.094330030375,190.124418471898,132.178126915812
"256",155.943372867651,175.110170777808,177.395223958838,133.814460875997,157.260695737291,190.371599776918,176.732141539327,230.741977909466,220.663227772213,219.477898361387,243.227648345268,200.611756509599,118.657428504903
"257",136.180814527647,157.250199230521,157.334105946944,143.870784489764,176.199236515842,188.170241907543,184.483789873471,229.61051295603,187.091458182366,197.418025142017,217.031431400611,164.616199097649,98.5972555879704
"258",136.232451279694,167.494146405483,173.518535487909,146.619694121291,151.977981899135,164.448252083193,181.56799808852,234.825409673843,176.700352779469,193.966590060301,180.72019576307,163.610278182156,129.748135017315
"259",140.781841828757,178.799687094238,182.026821730163,155.386314346195,158.258730462133,172.156174068271,188.827376248484,249.7455366111,185.576340500917,209.26960689372,177.491497550192,157.363363861611,132.379632564595
"260",206.175324373994,198.124492714369,179.15929662366,117.462892151161,175.482991578339,175.763135704815,181.962816677986,223.738645996601,186.84573495672,228.225147510291,207.934482115397,182.374996882521,192.734028737791
"261",220.758372970953,212.8866690917,189.809343576664,136.719067640332,180.958030299628,172.880964620962,189.383673634072,224.665426382632,176.060591555731,218.551867641317,205.218375385054,180.371414311778,188.804642748118
"262",191.820565489426,210.242666574136,192.623649600392,116.50609218498,183.777959264869,190.870849151284,178.180329336806,228.393561277217,213.285446604762,210.732722252729,235.560364361609,203.676668849922,198.588278293367
"263",124.13124314706,202.806537343468,183.695333239571,111.834700609673,175.666179957459,172.376239944368,177.594033648181,224.027150831793,184.332798134313,223.503937849662,203.602530803011,175.634048256316,182.2649290796
"264",103.624277332624,185.466026987638,175.450158121748,148.545650760272,164.227687994761,180.326693804508,163.755895819739,221.799257597836,225.991037593539,220.495816235803,202.259617635936,196.042744775274,131.660377647394
"265",144.045268790755,198.137058950317,162.438978501514,173.372352254582,168.795093661372,192.525928228312,158.011371830979,224.029895519102,194.080318800041,209.915582023848,214.922914118615,182.703752633634,165.404037182906
"266",145.587498670832,221.746628877463,165.949214614363,115.92166137898,191.446163495382,182.137558883973,172.799095182339,232.107588342776,204.800763881409,222.021051353829,198.6153371742,193.993732322209,191.286317442505
"267",136.983570413544,164.058752959936,159.403680962434,134.760979159243,168.007027405379,183.132576281919,162.649764786485,216.266458910682,198.503127636295,217.748455220586,190.320943935669,161.227351639932,126.384702490394
"268",155.222524904326,185.760496302783,180.611266946714,173.951494736817,174.743527437359,182.816433700905,182.973545269408,253.915372199273,231.509850491495,211.586725851427,222.664999355694,197.010244130454,73.5850525742198
"269",124.448949828393,147.716483001448,184.164548984586,69.3977397737723,195.603655921045,196.194960175094,192.436306195224,225.250829134928,285.890967099687,226.533685161315,60.4245376487004,264.07253700086,159.778206879948
"270",99.0761386376363,152.481996777984,187.08504340406,101.454693114455,148.900898139083,191.555597882384,116.260043469759,225.743356119207,329.825646265226,215.940329469186,81.2098215786444,314.759619556238,160.56793729234
"271",172.716998825014,234.026648455931,137.783408209954,76.0716684733368,193.85866937937,160.41566867783,191.609688077772,153.930764979861,294.02462905936,180.338524079245,-6.14684272071258,106.129453936551,39.9000252404026
"272",154.546168223884,188.364108157084,178.951832025609,178.580376513202,169.101409976674,180.323784456883,175.285343011888,261.788505497913,234.875171247063,212.920426373282,224.797947981515,188.9231873479,75.8279993252982
"273",160.368361735888,187.79642009724,186.868321730929,153.339749051949,168.66221507411,197.293446531163,192.390182512678,223.576405980416,198.321720897445,205.54048581274,221.761906018838,244.792399013339,133.652144112534
"274",200.910946739965,185.37612770643,189.989933735738,153.020936976549,181.708975333369,193.097642183485,183.092627100886,205.594966987986,217.575679702456,227.605664811095,232.297271088537,207.506488967696,201.467835185239
"275",227.615779548007,151.155915994965,189.627655325654,164.174987171552,163.399503168825,199.459201881936,204.80712625661,236.414537798116,290.841896044045,220.849152670254,264.258540553732,208.726732069696,171.868306822754
"276",164.011164662493,164.998193820665,176.693157072527,119.373169359757,149.377344772762,197.247880967854,193.225816383022,219.33224657053,220.47697153487,224.016195075929,223.564787049503,287.466255921498,154.779421466112
"277",161.538069074462,189.01633236676,190.544842790107,151.027092529823,166.577133219627,195.764486816383,193.000969006207,222.176201179824,200.950762333289,207.250738742846,224.339613876704,246.552048289926,143.660291576443
"278",234.549518176104,147.13342465657,189.761110572879,162.541105809714,164.671283969504,196.427048852455,207.836754146698,237.908087578881,293.497498536579,229.152533186904,282.784271935099,208.169800482233,170.677065672983
"279",156.56776726826,191.878958586925,169.936225397221,185.408526407067,161.393455405556,195.719156985848,192.451427423838,217.483927791627,206.743888891017,236.227042622804,207.178533109803,221.09488559056,258.597713391843
"280",148.734783272664,186.910408611807,171.073358323377,169.463356335629,157.794546619321,191.142987774626,185.157988941706,216.723300916865,199.270328711937,229.459797007423,206.289001713281,226.787338356717,259.644924888545
"281",151.568595255446,185.916775791388,168.977895332208,167.114616985784,154.931778411882,191.777919963504,186.126475115718,217.808402432124,205.579221673062,230.589656483509,231.007076780228,225.339627657291,243.852393649286
"282",150.543986228393,187.026125548173,168.075641509787,167.182170385572,156.91452572036,193.937033140889,187.918861940944,223.507244467024,210.166377207232,238.454710819426,231.052175037056,226.56918664789,247.278784647979
"283",155.092158186237,189.207977689089,169.420884084122,176.97894160731,159.032503402571,190.351398547489,187.872450295407,216.870743402514,201.820317588074,234.696141272288,215.743929986909,219.950607949539,259.057063031623
"284",159.359016953194,192.319368743983,166.918027864094,184.657104011106,163.359335415551,192.045075729157,192.304183111218,221.30131057279,204.807782000701,238.614007882328,218.514136867649,232.328958337632,245.197418898447
"285",144.268999018695,184.696893923649,169.449613145895,164.318350441029,151.54656389994,187.09655744532,182.832594879788,214.603960602779,201.589160938672,235.626285134985,216.461619774338,215.692097634404,248.878415890173
"286",134.144388940269,189.243650889235,175.504121207066,163.812841085004,148.688239382782,186.333276458537,182.620739984941,222.400443467717,207.910926574355,238.779337070002,217.028252716063,211.574231929464,232.266706510131
"287",143.248573154663,182.589498144432,166.055164712532,169.363034083095,160.372200539885,187.575782973287,186.774683074141,215.406013572722,196.585447855672,230.554209149705,215.749447712983,215.085921135587,200.873482023228
"288",143.745523157714,204.783684269567,164.281683217685,172.95026302361,160.362102098935,185.24444690597,190.275191707075,210.671233494622,189.011647978722,228.543376443906,222.325775386282,218.933994720727,212.264700028578
"289",143.151056413028,184.232557542133,165.709514052409,168.421897061736,161.354358696432,188.39940772331,186.522562028492,218.151164518075,194.112782267145,229.686551199637,216.302162379631,215.606935264744,203.575135735358
"290",141.854846962152,184.124099565039,166.322606236489,173.429916901954,155.115738816904,186.749530424708,183.808773790838,216.448600738883,202.231463548172,230.78373562191,214.290929559105,214.530320401445,201.494947942536
"291",121.931081229541,183.380976181779,165.567446129494,177.397316284988,154.368606901358,186.748229128324,183.829489928654,217.087245932881,200.811104445442,229.245435758455,214.323845839115,213.313049166659,191.970020448775
"292",138.927979108721,183.092515967066,163.573540121384,175.22949359183,149.878314177529,182.402993330701,179.902730186532,214.182736946658,200.539380091481,230.966162901591,214.358120646658,214.632040980908,203.518798486812
"293",131.467037984881,185.616695354831,168.269729128562,174.054408821543,151.124053664597,187.126085518182,181.392633938073,214.339349342525,202.2662677242,232.376483207832,216.807176804933,217.574907325155,230.766745285608
"294",142.453742354923,185.049959072278,167.808971691247,173.397506505383,154.285929726925,186.749356551341,183.802655266259,216.332895803301,200.899233415632,231.341954169266,214.258853516218,214.57637505324,205.322846817555
"295",145.128439869907,184.413890926803,168.745516100516,161.315407040208,148.7471144643,184.388215895542,180.655015804247,214.309146078586,200.955340371628,235.263088762743,216.281440443904,216.245788879908,251.519060329191
