"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"202",141.905274038863,175.828433966804,156.474973542304,181.844982734291,159.492197982904,181.195375559184,182.251146038904,197.673473881451,195.870413623166,223.343090263116,212.869322329153,226.648221942412,224.455095260692
"203",163.586645828058,213.491171154221,152.460174883796,148.827922776124,168.216339974384,179.09858068165,169.046895157245,188.195003161493,262.380189783051,240.697837353522,223.22374331311,208.623369242804,211.583442697317
"204",160.775534707462,185.493735837566,151.443405803555,169.121385016991,165.455342332214,187.380136366509,190.188416607381,223.536361920809,171.717605113644,221.726072869275,213.498445714404,218.667053769073,239.654583534671
"205",135.888892217229,178.574052003331,151.63931462607,170.497498186969,161.467838095751,171.031750221581,171.601527328903,198.841501963566,231.235558579475,221.154128874745,199.533559845535,203.754526352119,258.912676705085
"206",135.764909983358,183.44155387804,150.388569458368,174.627456886048,162.768228239621,182.267659794137,172.265127237224,196.53191899761,195.793635102318,223.562478069268,211.140453966508,223.833956564895,265.287700929203
"207",151.766249241493,184.65454202239,155.087958824424,181.203846844365,172.297484517311,177.036487143518,185.573181986261,204.26361903621,221.881793477022,172.741529162234,213.624075046783,225.504545055922,263.43551426391
"208",127.04845743416,184.085985365102,151.698891262662,173.728679361321,166.566416200138,186.191251110618,172.749926842667,202.593561983078,190.926946963806,219.696205654279,211.528699118911,221.177971416921,277.586004055211
"209",146.875791420716,186.910826476389,141.481243614269,158.510028875454,162.838705664761,182.338554153004,186.696715581183,222.620885100805,163.887954768516,230.254751889436,207.507562173529,201.600514954516,235.486905594046
"210",154.248692449206,179.423257894887,158.6681576109,182.40105586777,162.236956725239,184.324504161096,183.741941309521,197.526513577329,199.028588422391,227.142839652862,213.14552239265,227.982123506201,234.407123132117
"211",137.567565619218,190.199620982248,164.293018225903,176.808602793228,164.092001439036,192.412038607174,179.444305350229,196.97291608451,194.680171813045,227.710815246195,207.402475520681,232.633756371703,253.420555673525
"212",162.976273766253,182.167405126868,163.867502925713,184.268724965642,165.061720161592,186.405426979256,184.878840680679,196.040345434842,199.14334636409,225.683409305556,214.610676075701,223.550683020485,242.906280838269
"213",158.011528454093,188.394032596452,149.725205919072,176.977184460901,150.157175939411,182.667473552305,176.142703621,189.626846842697,182.006825011781,226.773877145212,212.557259410532,228.379913737719,237.234471443316
"214",187.138165380524,216.326545297864,164.874775517357,187.870693713327,160.298649915476,194.87031600672,174.840972028883,176.544395658777,167.77026244558,223.808413353485,206.596211165439,229.597288855655,243.112474099518
"215",162.527834781814,190.553995127475,159.136353882082,180.06013939791,147.31589576223,176.842232800218,175.153157504087,185.942725858777,172.861978198901,230.793094522681,208.907552029624,248.068679645335,220.103406242854
"216",186.655718192997,216.198920652481,166.071172432685,173.951748762409,159.421434538667,188.317602417932,172.115315699273,162.733398682354,143.968338768121,226.924629252679,204.793642375711,243.771946022124,227.659189627146
"217",173.975924550772,191.3083026596,139.527107919007,180.611819501211,161.510663212337,193.39538328139,184.844240039159,201.543677287354,129.748848648922,232.171690531621,170.517265473672,257.844584360266,220.318128658937
"218",160.826413452102,197.2373401285,148.52085844754,184.694296693156,158.172386120164,187.293482662321,228.039508581263,178.435259851458,149.581728443501,219.57772072989,199.023897369683,235.502368860364,218.350433179768
"219",152.167636639774,190.623489559088,161.288739053563,178.174460682993,152.680988384189,183.259544817378,138.20334140559,200.332977930663,201.283150416062,226.033018480611,225.48328725388,222.07784509802,223.826196884352
"220",153.941895516991,180.063505771906,159.78546918506,181.981915372596,162.329103832121,185.021468152524,183.826738413091,197.71054242158,199.835099771533,226.611341454049,212.77920368698,230.7484784093,235.758973132463
"221",140.05690874359,193.396442814385,167.019171534334,178.044548577894,165.531863084264,193.283314871812,179.607456285706,197.152240791768,195.305339157643,226.475767429438,205.8252837288,228.825914844388,248.825233125335
"222",165.189325220122,183.924212517765,165.529452809881,185.760209977359,166.371468285766,187.176323225306,185.09078749792,196.305568673568,199.210090118195,224.549434116808,212.924730639415,221.742854328574,239.075290758753
"223",161.530552814532,190.487029626771,152.884811262657,180.817617008216,154.45053211799,185.249889319673,179.847633086857,193.766761318069,185.384789845881,229.40233538123,215.561437639176,227.54970369822,238.781010213377
"224",192.674793857063,223.461177776567,165.065557346157,189.167947005518,159.102879739082,196.892475915748,175.551392588903,176.683116672646,165.02192466359,227.056915981912,209.981392224886,230.279924253453,246.759737383049
"225",147.777278304728,191.826256124966,148.054983656514,154.451293571146,140.357494356335,171.538439434057,173.704949017781,180.424245598671,156.904017803487,226.485721831828,215.410392483035,234.401465112614,226.39202649141
"226",162.393705275453,213.349584537472,126.271632111459,178.284730639097,162.061183478393,192.595423957891,189.141855606982,205.005274016491,28.8440737892197,230.701792320407,170.285569700652,251.483566966643,223.010468200976
"227",190.539724160161,207.775236454695,149.690401352691,193.295167286248,170.058691568097,193.045849153023,268.78234046289,180.068904114659,147.450004653654,220.661209052489,199.11518961032,237.296065134977,218.444165255091
"228",185.546291159111,216.426941329615,140.943355967164,162.493553701595,180.327764145111,183.095374525876,303.832833497917,152.75628934503,102.212754785515,198.585319073559,205.110873874483,247.563573508476,191.861049416314
"229",150.110559498216,181.145132101187,160.062303024641,181.985451753384,162.203271398427,184.552098484846,184.262982644937,195.683480251261,194.774766832971,223.591284137009,209.222616843036,227.117795063636,238.678817769905
"230",167.899162455369,210.910883083591,133.217376949172,147.21747619123,166.675226587765,189.450958337726,243.676662427318,207.439496253689,117.277341715714,223.761861512779,218.094118742388,226.99153745204,228.823594559288
"231",207.483811284586,218.622860396677,130.720417085371,131.535810485021,185.230258768442,170.75856843232,321.418704089271,157.360685521267,85.5448052173739,220.684115481495,249.942428295511,254.022050908133,210.03978791474
"232",152.45585063576,202.351213110647,164.127645154485,177.06450797925,180.100440972145,177.397479873045,162.587277296538,191.929944570383,243.839390306301,150.540056627489,218.620130195763,248.41163526729,277.037587030421
"233",128.711699357832,203.223912121243,163.982387651328,148.774020631634,177.081766930809,171.891822024006,135.351404147808,188.249293453906,294.393411996194,204.999336954805,208.606450078943,222.824091742125,285.08902620412
"234",187.067108658554,231.197977813654,126.093929486082,155.706488385459,234.201399745216,165.540336026755,164.002554460292,208.182648044939,235.350870424443,182.849822722181,204.398507343669,238.665676758437,317.822663923076
"235",153.047532335048,183.861950441783,163.369326078618,180.836962180639,162.354882198151,186.057175256889,184.822105279933,194.830658363123,193.203126671027,225.867287738921,210.612883426069,228.302726529073,238.703780318283
"236",218.549108058584,196.491431009941,158.648961573781,153.718008401592,179.381464322172,177.514285535296,177.083673939922,182.172357168642,223.757021319404,232.046291299775,211.319511045301,193.48367872683,243.028698524103
"237",185.701562441557,210.900954539986,143.353591390727,167.395716154221,169.889305000381,191.578414839111,258.348054964982,201.589991114966,121.265111400614,222.741634235211,211.450419162725,232.236947141661,223.768723729847
"238",152.548073489753,195.519853030466,162.753204347766,184.430416432169,179.739365847067,179.251066442959,165.435156662705,192.384390630019,237.702749700075,160.27396443982,221.255384461699,242.254207050156,277.007784898475
"239",207.359668440369,201.25227972018,160.267120577329,132.800342197449,159.874308707146,147.751339257647,158.317382025981,201.354769075521,218.743480368203,238.877556340603,210.837430852488,177.962440689758,228.402128209506
"240",201.704618247728,211.749506419745,146.61546777458,126.690278402301,175.566656833614,146.35640404809,160.304050268941,211.005597757397,236.808673515058,235.551691157687,199.911059742538,167.598900376707,284.319532526253
"241",218.442325647943,204.465734103379,163.442591756755,149.196618595944,176.320090830897,171.180022340822,159.544055289511,180.353743703561,251.049683672109,233.32856562821,212.086694695443,175.920757038092,163.284441778269
"242",184.600790637329,197.807849055271,168.72010222513,149.557311409871,181.953091574536,161.844189096862,148.592045220872,200.915677175716,305.358815698741,228.238252857266,197.952708670158,181.611762202059,228.506750558887
"243",207.74721136082,205.156903822218,155.443880194267,136.367514153124,190.109652601631,153.61372611692,160.168003071638,203.36395060441,273.283417718817,230.157725757492,196.366982617273,161.777301908288,236.052539468663
"244",156.615493513845,163.967601886876,150.499472996919,176.29255694202,179.919986064413,183.862163390966,205.941406961571,258.682801600883,183.493186045342,202.010324998377,225.935399316713,215.800450091866,197.047948390054
"245",223.380216302854,200.109212635508,140.560645763067,158.393424391366,240.860049119516,175.890374552654,293.71471663606,167.478204418911,117.90625883344,235.375862681111,242.654594533663,261.064929869913,227.146519925099
"246",156.810416938803,197.290640484248,152.538487265057,143.905801462411,198.195260637339,168.339387696846,148.261059984446,165.323296088758,271.939873410927,207.048819918324,195.884038379338,165.130724108663,277.532325610697
"247",180.476581422724,207.46391821779,179.195231725808,109.753685017438,152.992130943406,164.442077310567,176.219014663646,234.910568137257,232.685525432748,262.085501333328,215.822375802159,164.474915571427,225.289718091565
"248",144.273018164559,190.544067870515,169.814164962714,119.667833741216,161.168226406319,152.063669705858,167.806027707198,244.843034043006,264.858967894587,202.992262297618,205.526795226617,169.521600433652,263.700194273849
"249",159.159824311721,194.145898520434,164.099209019743,102.141663065177,161.634012302322,149.865370590809,164.657178124594,228.544799035502,252.002870007584,246.628525429846,200.655535070957,154.876677024594,251.814342888097
"250",202.682953214532,205.556590176908,177.741504056959,111.581939064769,162.050882176967,161.856822352443,176.027373900933,228.450655860584,217.98874791307,256.714735117433,212.033295356427,156.187871147914,218.807040781825
"251",190.272204498778,215.532863686204,184.330625562832,113.934318171436,156.576714147638,171.611641545184,174.072768682811,229.124251779972,258.894756365308,255.118935216516,215.700007769204,162.658812460861,182.507509004226
"252",150.987950276804,185.944832324419,175.413156943264,130.991253682627,157.024730928037,162.188319320268,171.914092322343,238.161935197037,259.438286177158,239.288294425513,193.278544544735,162.154962499051,239.720284405287
"253",155.734750978194,201.033093046997,182.000149703806,124.768334316182,166.478741731531,157.850563765288,167.618995312148,243.428582970138,269.624167484877,221.37615534517,203.197585303189,167.968610334563,247.288381417775
"254",185.70020561816,208.040213992668,172.009962987831,110.280520471185,171.940371469345,156.197374218721,170.282305016278,234.075452642939,257.936404701235,248.310617229786,200.333515649183,151.686843867682,243.196058503809
"255",175.247136505195,192.975780263442,180.567951305458,157.829061873156,188.037009188712,181.511444795818,264.027732996491,199.714318201494,159.029739982887,268.173390295137,206.385337800292,223.204301390155,177.850332762799
"256",187.86611886033,206.039842510291,185.721117466404,152.306866763038,158.680383235462,190.479776657467,257.562248899079,187.10164068517,139.338999568631,234.319343956848,207.873369100182,189.871898228256,226.601797475252
"257",208.9944744048,214.670862477239,170.18364772467,143.336282336427,214.861073513803,184.218251512112,318.099189295433,185.931342000844,134.932709657119,268.347199017408,206.945366020025,217.750691453536,185.261983878222
"258",150.020219288091,220.100634762771,187.50959810102,111.98481569812,171.170041109317,157.445646260351,142.840523971802,230.803146335626,282.004681632392,196.667385077523,218.404753955824,168.825763933505,285.46568664002
"259",167.919958082438,194.84486085511,175.101351854708,115.494576009666,180.885353521814,167.092363265947,162.689658620806,200.983353298221,259.375950856239,225.750229536187,201.117617502949,148.896914255329,276.763092473143
"260",136.84073437436,187.535195217509,184.199768990015,137.347081349428,169.163825035748,174.650502726996,163.698284753982,217.402465739299,256.591443653018,222.446767587914,181.358002239705,163.448902496898,268.785616460861
"261",156.742725452718,187.812004070168,175.234381109124,163.718411637944,152.382627051223,185.990949393361,188.608089163182,224.852149437986,212.081017977204,248.039446752693,225.013933487276,208.338152963202,242.829723196363
"262",157.182956181513,179.426635124859,169.720355789822,156.442046232953,143.263682304851,182.666952967386,186.283878807188,221.31393200088,202.161544056451,251.001183431141,221.287231330231,224.257209223948,191.073611581912
"263",160.865659448815,181.587586581493,174.490843180661,159.600262911297,140.944939651621,181.114877892294,183.603517239012,218.747629361374,194.661320422568,249.09219104847,222.671245653576,225.857527204245,145.043317208334
"264",167.410374606099,201.631465815116,173.191194679507,170.00643456717,158.687529417294,194.623008356365,200.468182108943,243.389546781906,238.522854888833,273.064542103751,247.660357001644,244.699750907547,317.241977276466
"265",155.689037981215,195.281511264699,162.140147575232,168.823488384503,153.760797192358,197.072407343536,195.332062108754,222.025757137426,224.341547696792,277.566356774285,218.760097459563,211.399294724211,255.545357257103
"266",162.917349931327,189.931109596512,166.180826684498,171.867276645934,159.261702083237,190.458477852049,196.232024373844,226.531409585172,222.99185847665,262.896926818363,226.609437532082,213.315907070532,275.36325377764
"267",143.479737015386,199.967369106469,166.734011701858,152.872408148255,155.180099796545,193.113094954654,173.018396015934,230.204857325775,206.734977111732,247.760778815153,218.258677141604,234.117249177157,249.576976466612
"268",150.102941700522,176.082288610951,168.351503647846,157.455680008795,146.213007605805,180.872301606609,191.267858685948,218.904282861592,212.018934227403,255.340137653402,215.873827070661,199.806159031587,248.631264521399
"269",160.135927203418,189.064481704949,171.164146322935,160.936530397199,145.218616034357,172.824929505175,183.251611381158,214.051744276265,200.693462355982,251.680233818733,221.767468150162,216.778580515767,245.87096453248
"270",128.011255797236,184.87969751543,161.656928118091,166.934269444778,151.262895922303,179.183265035728,184.912147667414,216.341458277691,208.240368136612,245.63618831397,209.749906636674,202.488774028847,245.748738552286
"271",122.603695466191,186.309144246809,161.14415151061,165.477151213833,152.00530678896,178.383735174579,187.897598871245,209.915804367103,211.444938654625,244.401628631455,219.985407547745,204.647757006644,261.205788005701
"272",146.462994889135,187.531164578668,166.441400393625,163.850964513003,141.929504660564,178.342274542569,183.104067301365,221.358897702576,204.836065595737,244.208254133669,208.495181038714,209.337104441107,269.395590181901
"273",141.16008899284,182.105865679712,168.56802876806,161.543473235152,145.299331935142,186.396905926031,186.544561371341,220.611123915194,212.346259238547,242.553367219878,211.512657035433,205.97051046503,230.548171787089
"274",156.411683620923,210.564895196858,159.44532458669,130.505131944785,157.807668226346,171.887254957478,174.794523453921,215.315405842175,235.262305003009,256.714174783452,220.672161801402,193.891819127005,243.644620414615
"275",164.794128520826,197.39037471288,158.713407265205,140.477201961483,140.303705123624,183.568206033483,181.864782472099,211.967003857043,178.6956103589,215.961745944835,217.539748411912,211.720974966923,301.650901174981
"276",206.089040265446,179.386376873852,146.435027198479,146.541241630015,188.390498402436,170.162589972856,195.600061374554,231.150046634548,220.710770919514,248.308102789638,210.83066799731,187.410888648746,279.187768206007
"277",213.251367871142,178.524356687514,153.367295960634,147.041124151335,191.247466166811,166.752480785715,193.837040551475,224.505062918506,228.078976056238,242.954210226003,222.477090318949,189.783030048516,265.373244512821
"278",230.651165943438,173.589230091244,151.841323170372,138.995088973613,179.141921005026,167.12046046677,204.508860033597,231.492537343234,237.596363770096,253.847463053859,212.690389291675,163.416578427314,286.276761961855
"279",192.931206499908,174.055049171577,131.434847689416,92.6166703865876,152.353213914583,166.994865151177,207.664613780401,248.522219448462,213.10787203134,228.135061667617,187.907508759249,158.973881004352,313.386847946539
"280",154.802387329873,183.301092593797,168.191012398242,158.595438814768,149.154244401164,185.124039134809,188.443605013745,223.597613048232,209.769651164573,242.088370121313,214.349385164182,200.362145758214,259.746605482209
"281",119.678611271525,174.685218406529,157.417697173188,145.605779964862,142.441148199008,170.072746083964,171.309834504034,219.761947298801,239.654179684765,228.459309797171,199.293234464843,181.281574317482,279.712855603626
"282",150.083274332641,191.686943106069,164.276427914041,156.725045309985,159.864693387297,171.778216474692,186.658195414104,228.855016851154,230.016965169401,188.532552809722,210.39211036732,201.094533206344,275.103441226368
"283",139.519377400635,183.728443625192,173.158653806175,177.081659384902,159.347140525174,170.986672946979,181.979162380454,193.033506039406,236.053288945168,186.345270111933,214.150617426701,210.478801557424,219.828309331065
"284",144.404750031715,189.520808031129,157.303421885261,154.497075341777,146.476986786875,178.780729024474,191.157480485308,231.07091471137,175.190540061514,209.167740548518,202.964202611604,188.796528629201,278.11397446984
"285",148.175791687269,198.311976150482,172.812403163447,160.131574149011,156.31587920402,170.014664178001,184.747726724609,211.569774662398,208.410982646371,214.236854953837,213.872375083852,212.671438262248,208.277687872035
"286",137.172440423677,185.580220970349,176.624252726,177.559578108858,156.416281819229,171.228380168954,180.176046539953,189.735820655168,222.034043667431,201.5223704292,208.601804737373,222.802827211311,154.040792405288
"287",134.233591061132,193.111987778087,164.119473293312,144.844299950643,159.608875892876,168.660707157351,172.837416797804,230.989804561272,244.464336354435,223.772015800294,212.354659214628,195.064126463843,275.300652375809
"288",134.234543582193,182.343289594195,167.938005892953,163.943251627358,146.662107217736,183.571454936364,183.782163126852,218.966113113706,211.132058729273,244.351056528156,211.420990658473,207.145137585404,216.542418879233
"289",203.225371019531,181.463916408243,143.312463030267,146.427726177887,193.526836233281,164.124748810631,195.018951802322,234.814158655914,231.736319104707,210.97586707061,204.176631217828,183.859187095501,298.679379410431
"290",200.939425736343,187.129513766603,152.557893491761,151.378019514489,193.217828279149,160.784767535832,193.56790822895,216.528195796262,212.071164657314,233.795737644774,213.768596680521,195.745783447367,237.553831283199
"291",140.696462444584,159.060386276785,149.993982690249,187.023018867589,167.13495511644,173.121920281001,185.275116736518,222.122452932494,215.034201115986,226.683775974282,191.453377843749,173.54599670522,214.902506696845
"292",133.50171578362,185.020431591201,167.825907615884,160.508399055957,148.536498181941,181.709095408494,188.383137125171,232.439996812883,216.798050698165,214.937420518504,215.876356934146,190.620501696171,298.250081375939
"293",154.312238661606,190.196254483913,176.967877833766,164.682731504895,155.286898451986,183.70838164549,182.275803582891,211.17789129048,231.706072459532,217.461365657015,239.465794781682,215.901346217372,213.743550889824
"294",151.629257581574,180.919884504825,178.850466511016,157.65952412301,154.54304730667,192.834657660278,164.720858044406,207.114706679454,231.279912244293,217.636300876522,239.841855235143,219.760217153995,194.71525705695
"295",180.012175753265,211.960527301161,161.569973592123,130.847969189265,165.02262004165,169.824579442893,178.330754512839,218.358673572466,221.257336761508,257.740336774281,219.634164918237,186.891859579003,254.854375341206
"296",150.13227236007,220.857029280251,164.695728310159,135.883712978236,156.72894930294,181.530028403268,174.776972220803,214.83383439396,266.904471301424,254.598021261937,222.099958205404,197.608822121814,214.797444264557
"297",213.966627396666,179.284558703212,152.098696395605,152.839068663699,189.076015396727,178.694814574073,189.52939063889,228.023592444214,255.805672849438,220.03018708296,223.585924551607,187.759117551892,248.505956810988
"298",145.095136147546,189.727807029714,164.125977676717,162.056640495615,161.008641467455,174.015623856615,187.610181996166,228.349422966543,228.441286136917,189.853801367689,210.44557822102,203.752558278502,271.673123906734
"299",143.659182976008,195.518275675223,166.100762530047,136.582030490376,155.475846125403,176.006799762634,207.314104907318,251.86728411993,217.107282185963,185.094475336655,228.698537715453,185.518633880488,336.879145148717
"300",201.15292015728,182.335595684061,143.021566311748,154.352906740222,195.339314189539,166.962972149086,196.843453254915,235.809413897364,234.985445406757,211.181816589025,207.928066541022,191.301586621732,302.729934744493
"301",142.202959446024,183.588483267138,166.61781905878,157.377991568601,146.725726463939,182.72010074393,186.004622129684,222.804547536405,204.747547451331,247.900295936269,214.978415578129,206.757249936201,245.064677787476
"302",138.17189498606,197.212257848818,175.485285860581,156.299134754672,152.608116094143,190.167997196868,183.572023847966,222.331787039844,201.849817366722,247.958732781533,209.882126245112,212.56897542658,258.939958965751
"303",160.689178750686,193.870680635259,172.760650353523,160.527391426852,140.490217223196,178.407655999768,180.108800662218,213.702151001006,187.309799283583,253.775669024277,211.642626805442,229.469578860529,221.335865295393
"304",172.602552817851,191.205898818355,155.44267147803,160.113722717377,148.781746811651,191.565435299271,183.747038164218,220.067844525997,192.175525303734,255.903951368777,196.924284237718,248.590799445216,231.917297204196
"305",160.894241784485,185.578951444365,158.594574189947,157.593287691193,159.809280412824,189.468346590089,187.737684624831,214.347144417424,178.300382533822,257.777983810279,200.203684458535,254.628251180606,220.260994482564
"306",167.858683999257,193.502827619293,153.332566507723,161.441682003687,150.454672795677,191.537778846464,187.188799461532,223.471548000231,144.768567558509,249.247134272319,172.597718923898,233.03331740086,226.026818378503
"307",170.02419856252,191.766309413805,155.195635987019,159.906183902144,146.814860254095,191.130262302468,183.079074309461,222.953448013641,196.325699010815,271.582359087583,213.285356220997,249.320175486504,231.885952024838
"308",159.36577938004,200.655116028202,170.978611353054,166.339024941656,156.538299552929,185.88031375247,247.625580916143,194.824739767811,144.117094488434,242.06687860138,201.344333865232,238.493301459451,187.93731810823
"309",181.117492336975,229.897396183087,197.632506386947,153.564972503421,154.887760660119,193.253669975056,253.582096801857,191.500989016284,163.79248966719,287.492180350572,174.189709994113,228.947620234131,170.856696798588
"310",215.632346074657,180.21071836856,144.157912924853,174.027054677255,153.578894425278,184.812018293419,253.781370238802,114.828345935934,182.76106335516,269.94623124462,193.456637874803,256.45084591114,218.683599655457
"311",144.336114464154,185.259061445632,180.682641117492,163.240343513639,152.220202623604,193.162503880462,185.896505652874,215.856879781742,200.143157874899,242.265533357968,207.426346353205,208.185724233583,255.723268341821
"312",142.425134746551,184.188524348862,167.226662066623,157.618095823188,146.818139842279,182.743295047916,186.009743208412,222.811735372251,204.511485153758,248.034232753786,214.981635860995,206.426295392613,245.683238860736
"313",139.861696965803,200.235792701,177.618473281646,157.58064315385,153.644466029839,190.789505354232,183.502976915578,222.106760052604,201.415738821167,246.979192007799,208.708585888364,210.328030274193,255.976572573273
"314",170.217270790589,190.999804470623,156.293076461974,160.069946165865,148.905333883207,191.353596286108,184.197762842392,220.767568116086,192.785115851438,255.884497536716,198.311777331602,246.604556563506,232.908101397243
"315",162.675385631237,191.030069749342,153.428175510496,142.546621912967,172.669308489108,186.56881986505,188.982718904601,208.787484732648,166.014115384045,260.972609835331,204.518679752404,248.215710243673,226.530959327728
"316",173.92964524129,193.716306655536,156.41617053163,169.434205823543,152.546325816971,193.693931149519,185.278273873307,221.619555555879,197.907945417308,268.380875585914,215.806651754911,249.221523751467,231.228716115674
"317",171.103052719352,189.880526404915,131.289838133815,164.770506449443,124.325210294637,190.102207077916,147.277900863195,208.075214306043,204.410364729988,313.243386053576,205.459736718297,273.667951746495,259.988510546436
"318",183.401800356421,209.946062030788,160.691799834866,174.127482370268,161.87432964678,192.958696357529,285.833161258977,205.208288249014,155.93979665643,240.726508912832,199.888527633766,217.983504946747,223.398292999608
"319",193.486327070012,216.484481943066,169.458535179557,183.414634833956,151.488095937961,202.363312134449,268.827295265215,182.66591291003,135.356506713496,235.851368112796,194.230058462028,224.587473370762,237.821170213886
"320",186.583896953393,221.56393107628,154.914046656291,146.995130974743,179.745673282034,186.537694778831,308.280081865558,174.27954294701,112.664809719829,237.374325434482,202.66694772868,230.52479342622,194.662167844994
"321",253.455853834835,179.539287909595,140.744393014786,171.253758992511,152.433061932455,184.183077306434,277.671691938613,108.580182075664,180.064932543237,277.930285263888,190.667198420357,262.471301765045,214.622535293829
"322",173.967074879358,194.029493178031,155.263081289223,155.420297404106,149.45494281237,189.615649890783,188.158779471248,223.971788048419,187.789268592531,259.123979599319,202.952087006458,243.132645795724,236.85150904815
"323",162.064479024891,211.492610644491,145.485730434218,133.875805916405,160.738989274961,189.275362559633,253.461496448611,223.106978450729,128.350248552559,240.733904249119,217.461558129935,211.766525889726,230.888613639608
"324",201.227524993606,188.326651509489,141.525971378309,147.697009010774,203.152260886978,164.281534709438,174.826440834989,225.895303544536,226.351488431889,257.408270094808,224.210920488932,178.395227189202,303.149453104136
"325",239.42322977464,183.044602721469,127.639802261834,164.838871773956,181.209488895979,187.499220607704,225.318942259836,132.947744316386,148.478170499205,278.743343562093,193.814949254857,256.595706556537,219.129624971404
"326",144.453215229597,212.656446778088,179.102419278061,149.452124153327,166.08648271784,174.363423013487,163.871062726849,220.756729563279,252.298021285947,179.232785767117,218.533521459158,220.151933430237,291.69776831323
"327",169.987369900145,230.388341389289,147.69979759781,133.48335861693,217.026641118149,163.815654861326,165.921415700687,232.710333363545,246.452169012718,203.80430323241,206.24432419373,214.941563670569,323.65251519777
"328",171.843788437029,193.414414578895,155.556015859938,155.210489895868,149.478151178136,189.451709885167,188.546751946255,224.080726952302,186.371036464692,259.199832427171,202.875913859732,243.220082905152,236.456885868829
"329",177.231458844907,210.617447646581,157.034444187708,152.211796683516,162.57393723493,190.942617364644,275.248981044746,218.027873916167,134.947206048761,241.735574290171,210.900204290567,216.21390899392,226.328062308985
"330",117.069148218247,186.00170736691,174.637960538418,152.305350203832,161.186822581732,182.734642266309,168.156632802486,212.087776620447,241.932761476986,222.916808425709,178.16901554453,190.114584013882,281.373368424284
"331",142.95031443235,207.259406657899,176.692399544414,158.314445316203,166.132286661401,175.323887456288,165.760539622298,219.62924408529,246.901092103809,185.166652108112,219.580426494788,214.578760934905,290.657872017715
"332",135.665878624954,189.485150767027,170.34263282261,123.965826878881,159.464807269441,154.968671012286,166.535749340132,244.946434672366,267.505609743337,207.644177669685,204.03813594459,172.32705236246,266.533823875024
"333",152.686019945432,194.557869275752,163.293896582693,108.24543537531,159.883316997723,154.386317138706,164.030491811879,229.656834823464,254.73613221562,251.230762767756,198.66999589784,157.830325069151,255.916072553442
"334",204.10627167848,204.862883845972,178.485462196258,116.789882150881,160.213249369753,165.242994691625,175.568324079847,229.015372569586,218.484378811082,260.209308906777,210.895216921614,158.540276997556,222.425208860661
"335",177.571361062604,218.762568866556,181.998513603614,124.40180948823,152.75550334731,178.569352155744,172.211119203365,227.905381519503,261.929635595981,258.756992133586,212.795486834603,166.232166877783,178.81483890212
"336",147.039187494425,183.635315623504,177.514579178182,134.814114463788,155.939247095276,163.521269597683,171.568949309331,238.464871286492,260.108084757659,240.511388874569,192.703453321479,163.461281519534,242.119201195761
"337",130.292659511825,202.05030722861,180.963928540064,131.024058077097,163.459491921411,162.723433628084,165.341745141063,242.848394453834,272.332658359084,228.154976502415,201.438172153486,171.052354530108,249.941164753057
"338",183.85439632587,207.392005388981,172.883576987624,115.087417653995,170.191987195869,159.514300437838,169.504361139317,234.581231249094,259.520874376375,251.506195614492,199.031974340749,153.671131333245,246.450211228861
"339",173.530455234091,193.672424883314,179.611654871246,169.004208797403,186.408162942942,184.188880343445,268.501261168376,199.716468194808,157.837823107014,268.712828290028,205.367609986595,224.48950480166,177.850691816698
"340",167.509007762043,186.802538834283,165.208388023651,157.851812536601,164.363672227948,184.052017191678,333.906764328428,209.982810539401,163.651176903569,239.801450251069,218.086321648332,186.87681858985,202.694856140824
"341",205.820209077532,217.837789763991,168.410457154913,156.941964459983,211.182009862022,189.187371604085,330.832328616267,185.2802172409,132.747796698465,268.535538343211,205.692855588227,219.439455031989,184.836879120225
"342",163.377626840665,194.990645381742,167.795343509944,164.074971594604,163.957471525265,176.004448791364,284.984547128826,210.435321161698,159.595225664252,243.849627612524,219.017215662211,193.91333876364,200.706858503706
"343",119.832759121997,184.582990767717,179.689075377487,142.954999621929,166.224082133805,177.600158610109,161.827303700634,213.016053599193,250.837205575414,224.363524468187,182.902196302378,165.697762300801,281.837350754148
"344",131.973842425345,222.102408739018,185.432234070322,121.29871996978,168.528512992182,165.272957062143,139.338797782154,230.031653645311,289.857122535466,205.609247399262,214.809382853159,173.165483558696,291.532884266514
"345",147.223899567335,199.31072846874,171.098257377084,126.512809154701,178.779798649862,175.126658725167,161.260145510554,201.626032468007,265.605268048041,230.673844229146,196.038336068532,152.976976315115,282.504832091164
"346",165.987201004034,186.127874388663,166.587480538142,151.260164997436,166.445364888921,182.873941020952,327.542787399468,217.42004867964,150.040754810122,240.045136836571,221.880438096065,189.480545657272,199.935271582939
"347",122.100748519158,187.245023943404,183.899903864183,144.404925233075,167.330341315737,178.305327760483,162.906697828958,217.584755677069,258.069092137523,224.24468430028,179.45826841599,165.775454312718,273.213345636425
"348",157.278582262642,179.10180765931,186.333388951958,139.157445193273,150.044835185074,169.16339568747,171.667672628256,219.934356907581,230.333288307443,233.475869174278,216.665670430546,191.332342263823,250.523130292487
"349",193.376225969961,212.852485291443,188.259461379245,114.136226289632,161.871273556615,166.926533565636,171.262609912061,223.750166763329,231.782593711851,249.966543277193,221.96437289491,172.489134457325,220.410710155901
