,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
57,5.247759275,-14.16699196,9.832805292,5.930384996,-16.77723169,2.690820687,-5.120409725,0.172484844,-11.85928045,4.957061909,3.001875573,6.948202638,9.191219503,-6.901347103,14.27594961,11.71274898,-6.239310898,-23.67158265,-4.738408357,13.88028122,-5.449469674,11.33973948,-0.925852606,-4.480040175,-4.949129716,0.507427803,-1.412373636,5.630894926,-1.104569276,16.01302537,7.575507261,9.60444485,-11.0854293,4.255766249,-2.48150863,1.322273815,-3.477176732
58,-3.734833453,-2.859456417,-12.62990262,20.71048942,-15.532816,4.826365735,-10.14954517,-0.580163666,-13.81919048,4.207971758,6.863458545,7.353693767,8.00488867,-8.440353338,15.28451611,13.03577162,-9.099388439,-21.03687116,-7.963039954,13.52670485,-2.80204789,4.659439134,7.65562879,-4.731199319,-1.075743124,1.05812152,-0.977065691,6.72160559,-0.695663683,16.3036736,5.061837902,7.632007938,-8.522352091,1.281512824,-5.696235392,-2.510023055,-0.822587606
59,-3.083701707,-2.468991276,3.328215353,4.285670513,-13.50751128,-1.483367197,-4.234828684,-0.852999309,-12.49967472,6.261830391,3.050048527,4.440002279,10.35703644,-6.553657957,14.37040887,10.58836197,-7.10904891,-20.22808601,-4.739744086,15.81254098,-7.494046444,11.09797819,-2.361141479,-5.27786978,-3.754573019,-0.538005089,-0.6460294,5.192288038,-1.975688099,13.45632689,5.124344069,12.1529852,-11.35796651,4.798961502,-2.996169871,-0.381836584,-3.317381354
60,-2.308180871,-2.666107059,3.360218718,4.368986117,-13.65283624,-1.36306722,-4.444953073,-0.897829469,-12.71822108,6.102083022,3.655890668,0.857463881,19.08802502,-6.563902946,14.56133428,10.67752991,-6.614707293,-20.38088885,-4.759592327,15.51661981,-7.243235565,11.55379283,-2.311632129,-5.26439624,-3.692435668,-0.358453714,-0.984394653,4.948368282,-1.828926202,4.14825506,5.524079935,11.84703796,-11.48595937,4.75473159,-3.344547448,0.25262202,-2.994767158
61,-2.827491939,-2.720500487,3.464808682,4.405212562,-13.42172636,-1.585842541,-4.148986395,-0.883618315,-12.74339249,6.338037304,3.214271584,3.89554358,10.43394151,-5.928737053,13.79089405,11.16542438,-7.567086062,-19.55157474,-5.181227113,15.36730445,-7.050783372,11.17182684,-1.7479205,-6.551928227,-3.756758863,-0.012244714,-1.265175599,5.494786609,-1.989172311,13.67553946,4.968855913,12.6729379,-11.03017076,4.782090303,-4.121965745,-0.117538307,-3.360611774
62,-3.950915401,-3.023980878,4.860953577,3.974410761,-13.98367752,-0.937070215,-4.355268606,-0.543014043,-12.85173811,5.573197259,3.161113189,4.415758279,10.8988443,-6.693950875,14.72296145,11.49782285,-8.227096146,-19.43067368,-5.143201851,15.62823717,-6.06553097,10.56875146,-3.669870108,-4.772173367,-4.16342722,-0.284053626,-0.274225711,5.220302304,-1.884958675,13.10676328,5.306781158,12.27197572,-11.10044129,4.687260154,-3.583276657,-0.035051422,-3.534075785
63,-4.907897475,3.233563732,-0.668529284,5.355142519,-14.79092231,-0.172986542,-2.950283467,-0.245578572,-12.02366148,3.538695728,6.656265963,3.69407404,9.276652861,-5.649845455,13.88560186,13.58088009,-9.259767514,-19.38425145,-6.154788313,12.48480196,-0.259507551,6.158185646,-0.481621962,-6.744320616,-5.443489894,0.721140004,-1.76756666,7.475464573,4.243558097,16.22298956,5.416968879,7.35168466,-9.675804719,5.64278176,4.293577174,-5.943756164,-9.597067875
64,1.440066292,-11.86904011,8.97853914,5.880906247,-14.9281056,-0.652098863,-3.533175059,-0.954057031,-11.87841231,4.865208511,6.353254649,4.035761828,7.967593965,-5.389948001,14.10432874,12.64062523,-7.282649416,-23.52169421,-3.698413487,12.17279844,-4.190312711,10.10502658,-0.428481384,-4.489443598,-5.122703117,0.579876294,-0.830067422,5.685808962,3.02405956,15.64329993,6.499555992,6.506151217,-8.892642059,2.076357928,2.252920149,-2.035442505,-7.921309233
65,1.637818673,-11.78985134,8.992128125,5.797844467,-14.8985309,-0.664444229,-3.536768689,-0.956671282,-11.85407508,4.859804365,6.444465863,3.367836405,15.83297058,-5.230165408,14.37137589,12.82534391,-7.062872019,-23.7566769,-3.800131827,11.85613531,-4.14752407,10.66743629,-0.387642107,-4.67508992,-5.289833289,0.995750738,-1.439193157,5.672820531,3.153325486,-3.945966613,10.5493998,6.493179271,-8.885751937,2.006141874,2.422332518,-2.006468643,-7.921559083
66,1.441786833,-11.87119328,8.97116734,5.811885478,-14.93095156,-0.637354871,-3.548640738,-0.800096204,-12.38572387,4.911494609,6.435640515,3.480518511,8.273979613,-5.505297357,13.96376076,12.36585118,-6.81092108,-23.09778189,-3.837824812,11.52046552,-3.053152105,9.480365754,-0.225288645,-4.674387009,-5.196926737,1.189668496,-1.268437354,5.708795237,2.764670019,15.7538037,6.39068269,6.846295568,-9.490077171,2.391161823,2.047036437,-1.711487905,-8.720324044
67,1.439736154,-11.86765672,8.975574076,5.885029147,-14.90095691,-0.664441492,-3.531593582,-0.957770477,-11.87815973,4.867399732,6.353953408,4.035337939,7.967309424,-5.381244278,14.10065649,12.63771439,-7.281437044,-23.50999887,-3.700470211,12.1700559,-4.181901402,10.10735133,-0.4295198,-4.489159069,-5.122799934,0.579886005,-0.83032261,5.685762675,3.024020331,15.64727575,6.498290936,6.510701655,-8.90160376,2.080513961,2.25889978,-2.034729359,-7.95049762
68,1.525622026,-11.81466227,9.202737815,5.874811355,-14.92861328,-0.652836789,-3.533370396,-0.952023849,-11.76362864,4.808550509,6.1777,3.906854881,7.770013153,-5.589138821,13.82612771,12.45468363,-7.496720819,-23.5953006,-3.511885871,12.36400229,-3.947973907,10.09325284,-0.552363902,-4.623644966,-5.202721432,0.574041562,-0.800383754,5.737682484,3.109223997,15.6139744,6.507088403,6.459621909,-8.932535785,2.052977296,2.300670189,-1.95229813,-7.640581982
69,1.98871829,-11.91402097,9.442179868,5.806032416,-14.95628927,-0.700781408,-3.529578521,-0.821535783,-12.17738521,4.829022671,6.217772449,3.403040011,8.124516672,-5.665405679,13.70866253,12.17685921,-6.964468807,-23.2635881,-3.71311043,11.90652311,-2.791775552,9.319490421,-0.219993219,-4.751257248,-4.980754233,1.092619474,-1.477871168,5.870178647,3.161327066,16.04037338,6.682116334,6.783744691,-9.480293589,2.445314662,2.142021199,-1.622493039,-8.373768927
70,1.525622026,-11.81466227,9.202737815,5.874811355,-14.92861328,-0.652836789,-3.533370396,-0.952023849,-11.76362864,4.808550509,6.1777,3.906854881,7.770013153,-5.589138821,13.82612771,12.45468363,-7.496720819,-23.5953006,-3.511885871,12.36400229,-3.947973907,10.09325284,-0.552363902,-4.623644966,-5.202721432,0.574041562,-0.800383754,5.737682484,3.109223997,15.6139744,6.507088403,6.459621909,-8.932535785,2.052977296,2.300670189,-1.95229813,-7.640581982
71,1.98871829,-11.91402097,9.442179868,5.806032416,-14.95628927,-0.700781408,-3.529578521,-0.821535783,-12.17738521,4.829022671,6.217772449,3.403040011,8.124516672,-5.665405679,13.70866253,12.17685921,-6.964468807,-23.2635881,-3.71311043,11.90652311,-2.791775552,9.319490421,-0.219993219,-4.751257248,-4.980754233,1.092619474,-1.477871168,5.870178647,3.161327066,16.04037338,6.682116334,6.783744691,-9.480293589,2.445314662,2.142021199,-1.622493039,-8.373768927
72,1.999110867,-12.37591137,9.511028992,6.025431116,-14.79733591,-0.985851851,-2.788621528,-0.879171752,-11.65999022,4.993339535,6.318261182,3.873247022,7.947276185,-5.306801208,14.05912017,12.59542094,-7.41293048,-23.63797241,-4.076891025,12.09582418,-4.070572297,10.41823586,0.084832256,-4.412461796,-5.25480892,0.252949844,-0.882482582,5.467678946,2.944333209,15.11641363,6.46228612,7.029717149,-8.54797064,1.765918112,2.904132916,-1.883536127,-7.510775471
73,2.90556543,-14.65541933,10.3947403,6.352672836,-15.06567073,-0.43024964,-2.733580841,-0.414062242,-10.80510233,5.643750728,6.175162183,4.91128821,21.03448516,-9.384711372,13.52138495,11.83267341,-7.555944702,-23.8797541,-3.761525385,12.02726696,-3.39165069,10.49195845,-0.633406785,-4.478403153,-5.063287335,0.603463951,-1.773487086,6.301193842,2.810391212,9.105423044,37.04484179,6.317234428,-8.462449461,1.732951693,3.034278746,-2.095584328,-7.585573603
74,1.782717289,-12.25202709,9.466029889,6.595273822,-14.76007332,-1.758018423,-2.51781406,-0.150122605,-11.1875137,4.482383995,6.552442613,2.989910519,7.721344645,-5.151471409,13.77338324,12.10110678,-6.9748334,-22.82433951,-4.239508509,11.189116,-2.808877237,10.0167235,-0.006023363,-4.532414741,-5.494749244,1.036379654,-1.165136636,5.35960537,2.599779347,15.05069342,6.347229149,7.568810026,-9.143313834,1.916455606,2.869113214,-1.495314343,-8.365286007
75,1.993514108,-12.45770657,9.579771008,6.004983078,-14.73103919,-1.005731256,-2.791905488,-0.987149563,-11.71182705,4.778985102,5.995423357,3.595703306,7.618117026,-5.623356814,13.63638472,12.3103904,-7.784574157,-23.8010093,-3.996080581,12.45194575,-3.638472675,10.48591054,-0.00083198,-4.67487911,-5.453627416,0.164296405,-0.831513527,5.538200522,3.153666293,15.28606711,6.681233854,7.015639191,-8.52255877,1.765250567,2.905882273,-1.900593568,-7.492737983
76,-4.407394655,-5.964049443,3.214869268,4.322262728,-14.32041112,-2.993852914,-3.664061674,-0.887663886,-11.44674055,6.296643517,6.541335515,3.582346173,7.953204205,-5.259521981,14.55945542,12.53675154,-7.794218297,-21.22032556,-3.644172227,11.20819936,-6.673701553,8.682517992,-0.805388671,-4.141771681,-3.541012568,0.174476941,-0.774353679,4.637852256,0.76020097,9.718668203,-0.480348827,3.051546527,-10.83074202,-0.893407669,-2.024048889,-4.676397917,-8.746160445
77,3.60274029,-12.10285696,8.32771561,6.40700927,-17.44763189,2.281909948,-4.275865787,-0.011639555,-11.6758722,5.219544401,2.287949091,5.209531868,10.51991074,-6.098882409,14.24887477,11.92480496,-6.479351045,-23.59275302,-5.053501477,13.77813891,-5.135221193,11.38484868,-0.629508782,-4.667203849,-4.967146914,0.56407703,-1.670794654,5.599644239,-2.268755348,14.01792512,7.194087744,10.56556468,-10.25277336,4.196224008,-2.663384883,0.099893047,-2.111820706
78,4.841796839,-11.51103263,9.417873058,7.188049441,-15.65335708,3.814307763,-3.439145634,0.724683447,-11.18004854,5.330856196,3.887613411,8.028224008,11.22303796,-6.001475304,14.31509335,12.19187929,-6.3231482,-23.32621237,-3.881419114,14.81839472,-4.144709248,11.70642018,-0.67200716,-4.63570895,-4.796475939,0.826163096,-1.109646107,6.339032765,-0.226738608,16.22475289,9.731372821,10.57172422,-9.857447879,4.477111509,-2.332517184,0.833696926,-1.35148607
79,0.030755051,-3.641532889,7.38615215,6.454010853,-11.80482839,1.605720177,-3.356558596,-0.2076984,-12.50255312,4.856131982,6.286646562,8.814546667,10.09115964,-6.199213557,14.31059183,12.74968791,-7.220895276,-21.26572146,-1.106690909,15.7396958,-3.664482452,10.21127127,-1.520261833,-4.96556879,-3.663679091,0.917273306,0.682663839,7.350215098,6.569912518,24.09490872,13.21678938,10.0773879,-5.109486282,4.050372999,3.390532647,2.349235931,-7.064802815
80,-0.130746377,-3.24731216,6.9422619,6.359602115,-11.74499179,-0.481117405,-3.13592707,0.308731237,-12.20809028,5.45517077,6.554309605,9.200769787,10.20120258,-6.249355475,14.74814505,12.65567216,-7.328645351,-21.19658734,-0.805503229,15.82216597,-4.049245881,10.54329716,-1.499814144,-4.743605554,-3.389185465,0.944925653,0.794356235,7.465335983,6.726824314,24.0237377,12.95365791,10.1985664,-5.282994813,4.268879804,3.393837469,2.342663478,-7.089293534
81,4.841796839,-11.51103263,9.417873058,7.188049441,-15.65335708,3.814307763,-3.439145634,0.724683447,-11.18004854,5.330856196,3.887613411,8.028224008,11.22303796,-6.001475304,14.31509335,12.19187929,-6.3231482,-23.32621237,-3.881419114,14.81839472,-4.144709248,11.70642018,-0.67200716,-4.63570895,-4.796475939,0.826163096,-1.109646107,6.339032765,-0.226738608,16.22475289,9.731372821,10.57172422,-9.857447879,4.477111509,-2.332517184,0.833696926,-1.35148607
82,1.147657628,-11.48355624,8.647878761,6.125897681,-14.90641706,-0.670158832,-3.576785538,-0.699962408,-12.44440716,4.868517621,6.231147218,3.518815203,8.073737129,-4.101595046,13.47147458,12.73173613,-6.386592961,-23.28936554,-3.978307866,11.36530606,-2.866126553,9.368840852,-0.535949158,-4.736917017,-4.979437162,3.239524246,-2.955479319,5.696297749,5.894272532,15.63459019,6.417252232,6.723551801,-10.28677746,3.155495325,2.359355339,-1.744196492,-8.646243982
83,5.34757249,-10.80011305,7.270298444,7.464896072,-18.36528928,0.773284057,-6.173226761,1.526503913,-12.88085875,4.716024099,13.41989199,-1.737595367,8.715328889,-7.097710823,15.23865837,11.03200339,-5.597117584,-23.78092484,-4.179139425,14.20531131,-3.344481243,8.578356899,-1.120027198,-4.618489919,-5.052528105,2.937874167,-1.457845266,5.390594488,9.178468281,17.6565817,-0.508860911,9.884654113,-8.063922873,0.28351202,2.4823695,-3.197821654,-5.695309248
84,0.069826231,-10.0391715,9.857175177,0.771378191,-13.63780063,0.034606188,-8.189567151,-0.762587786,-13.41772178,5.157060498,6.764077201,5.993564137,8.999015963,-6.327686985,14.82510881,12.00248734,-6.751057484,-21.18177736,-0.19274839,13.42487924,-7.412906637,6.236640043,-0.256981923,-5.634508298,-1.540331918,-1.040836833,0.382631483,7.056394119,4.312085634,15.36034616,-5.004050515,18.658363,-9.331023883,1.516617959,0.764099674,-1.49233428,-11.40103424
85,5.619901547,-10.6465067,8.404739023,6.543514137,-18.16349511,0.223224756,-8.398611325,0.935559852,-12.71844147,3.989739523,15.83669107,2.655719919,5.801987108,-7.951449668,15.29060909,11.22027931,-5.622262949,-23.62465438,-3.575261914,14.65123466,-3.299933409,8.6334705,-2.538535883,-4.721531681,-4.968102295,3.333172512,-0.797998544,5.662764903,10.20145881,18.24403013,-0.057722003,9.968176644,-8.38003739,0.193536276,2.794058369,-3.912521888,-5.533969821
86,0.196408783,-5.309131316,2.918961634,5.713726406,-16.54962283,-1.134992692,-4.403425063,0.474349025,-12.43939482,4.082026996,15.5874043,-1.224386931,6.959936018,-6.150513659,14.25089876,13.03925534,-7.404583135,-20.84826237,-4.480819951,11.24296663,-0.020575912,5.885067851,-0.665971531,-5.313422221,-5.738007314,2.621906959,-1.106904659,6.212133328,11.03974034,17.20271513,3.802273029,6.268366169,-8.431010684,1.291075092,5.396449288,-4.349099986,-11.41544486
87,0.09165756,-5.081868615,2.739890128,5.610121743,-16.79996639,-0.916978954,-4.370485875,0.682517354,-12.41600868,3.987568287,15.65543355,-1.365456749,7.143441927,-6.499537353,14.50914397,13.04692669,-7.659364207,-20.52930712,-4.464884414,11.01288401,0.188535564,5.843059598,-0.584946169,-5.458495524,-5.845259612,2.183952137,-0.800566651,6.293926753,10.419092,17.5510473,3.65208377,6.70350982,-9.202965727,2.054664626,5.834432399,-4.665660189,-11.29957505
88,-11.93559224,-5.654652357,3.93252211,5.298465427,-12.36836082,-0.870405383,-5.588415288,0.677201198,-12.94831943,6.699045787,5.021056351,5.20511677,11.22424613,-6.043807419,17.62866837,11.281191,-6.683637231,-20.29743588,-4.005100127,7.385364863,-6.805413068,11.7096711,-5.535512135,-4.134409813,-4.622350378,-0.879088146,-0.516022663,6.313746738,4.335816482,18.55644225,9.724749566,7.492544441,-8.490036548,1.971381527,-0.454257738,-2.097413985,-10.93719117
89,-11.93559224,-5.654652357,3.93252211,5.298465427,-12.36836082,-0.870405383,-5.588415288,0.677201198,-12.94831943,6.699045787,5.021056351,5.20511677,11.22424613,-6.043807419,17.62866837,11.281191,-6.683637231,-20.29743588,-4.005100127,7.385364863,-6.805413068,11.7096711,-5.535512135,-4.134409813,-4.622350378,-0.879088146,-0.516022663,6.313746738,4.335816482,18.55644225,9.724749566,7.492544441,-8.490036548,1.971381527,-0.454257738,-2.097413985,-10.93719117
90,-11.47452193,-4.872603217,3.484934167,4.54942005,-13.10423739,-1.41711969,-6.876190026,0.418869686,-15.169639,5.506189428,4.346972573,-3.840516539,18.82622183,-5.401861423,15.96051805,12.38346069,-5.465175529,-17.4654276,-4.038248343,7.297711133,-6.031620323,12.19333148,-3.157705068,-4.030418895,-3.524056544,0.64613017,-0.48896948,5.87693642,4.059053407,13.86816762,7.01092121,8.097310654,-8.133311571,2.919967298,-1.413121031,-1.582394454,-10.19244917
91,-11.57245485,-14.10632542,5.228663661,8.2237379,-15.35942568,-2.605721742,-3.231328157,-0.158812735,-14.94450341,6.402110985,3.589681935,4.506590871,7.992272694,-5.972553103,17.00261147,11.73741193,-6.191340124,-19.56550656,-5.836818504,9.469394613,-8.081896598,11.80719602,2.770593727,-4.970865644,-0.491385832,-4.754458052,3.364038584,6.998551239,0.456494466,18.80888842,-10.61892072,22.17317025,-6.103754981,3.40201683,-5.820171103,0.493470777,-6.634854932
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble,1.439736154,-9.614931122,8.32771561,5.930384996,-14.9543116,-0.43024964,-3.854651498,-0.245578572,-12.20809028,5.18922988,6.065146709,3.840423404,8.295089724,-6.11201647,14.3176916,11.92124045,-7.220895276,-22.86145021,-3.837824812,12.50084879,-4.696959386,10.48896186,-0.792519955,-4.653901749,-4.796475939,0.743140837,-1.08103256,5.803469733,2.944333209,15.48223542,6.507088403,8.668022728,-9.331023883,2.770033297,-0.454257738,-1.770821036,-7.510775471
